season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2021,Bam Adebayo,C,23,MIA,64,64,33.5,0.1324508743331525,-0.4030422199731743,0.57,0.0,0.1,0.25,1.0264038091016188,12.4,0.573,0.571,0.744512804241712,0.7370096106056451,0.799,2.2,6.7,9.0,5.4,1.2,1.0,2.6,2.3,0.0101353472158542,2143,22.7,0.626,0.01,0.443,7.7,22.6,15.3,26.9,1.7,3.2,15.0,23.7,5.6,3.2,1.2137480147047317,1.2151142589324797,2.9,2.0,1.0395611128958064,0.962822512903566,0.0,0.03,-0.06,0.556,,Analytics/3PT,0.013042769,0.013042769394814968,0.013042769394814968,False
2021,Jarrett Allen,C,22,TOT,63,45,29.6,-1.1156751561927547,-1.6289290514163342,0.618,0.1,0.3,0.316,-0.2019029183199146,7.3,0.631,0.624,0.0539502032059213,0.3208159481459865,0.703,3.1,6.9,10.0,1.7,0.5,1.4,1.6,1.5,-1.0529499607582142,1864,20.1,0.661,0.039,0.602,11.6,26.3,18.9,8.7,0.8,4.3,14.1,16.6,4.3,2.1,0.3083002485141209,0.6768720866346366,1.3,-0.2,-0.2302593926604975,-0.3805658652898456,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0035063077,0.0035063077230006456,0.0035063077230006456,False
2021,Deandre Ayton,C,22,PHO,69,69,30.7,-0.3355963871140625,-1.0415249446831534,0.626,0.1,0.3,0.2,0.584213387229867,9.7,0.639,0.629,-0.6941592812495184,-0.6503025975932163,0.769,3.3,7.2,10.5,1.4,0.6,1.2,1.5,2.8,-0.7646556399516872,2115,20.3,0.653,0.029,0.252,12.4,26.3,19.5,6.8,1.0,3.4,11.9,18.2,5.3,3.1,1.062840053672963,1.110938354616768,1.1,0.1,-0.1968430635669106,-0.2053412942211397,0.0,5.82,5.67,0.708,,Analytics/3PT,0.0061329016,0.006132901646196842,0.006132901646196842,False
2021,Harrison Barnes,PF,28,SAC,58,58,36.2,-0.6996331460174522,-0.7605925458107627,0.497,1.7,4.4,0.391,-0.5949610710948052,6.7,0.567,0.575,0.1690439700452196,0.0895972467795096,0.83,1.1,5.5,6.6,3.5,0.7,0.2,1.6,1.3,-0.4583429240947519,2102,15.4,0.626,0.399,0.366,3.3,17.2,10.2,13.0,1.0,0.4,11.1,17.2,4.0,0.5,-0.408512566386779,-0.416974908680335,1.5,-1.3,-0.53100635450278,-0.5557904363585514,0.0,-3.68,-3.45,0.431,,Analytics/3PT,0.0033031455,0.0033031455241143703,0.0033031455241143703,False
2021,RJ Barrett,SG,20,NYK,72,72,34.9,-0.1795806332983241,0.1588225777716071,0.441,1.7,4.3,0.401,-0.1036383801261918,10.4,0.457,0.499,-0.1186904470530263,-0.0491339740403764,0.746,0.9,4.8,5.8,3.0,0.7,0.3,1.9,2.6,-0.1880669983386327,2511,13.4,0.535,0.292,0.26,3.0,14.8,8.9,13.8,1.1,0.8,10.5,23.4,0.9,3.1,-0.5594205274185475,-0.8510411766624665,-0.9,-0.3,-0.9988349618129972,-0.906239578495963,0.0,2.31,2.13,0.569,,Analytics/3PT,0.0035125094,0.00351250940002501,0.00351250940002501,False
2021,Bradley Beal,SG,27,WAS,60,60,35.8,2.264666176481578,2.278585223808738,0.485,2.2,6.2,0.349,1.9599169219419843,16.8,0.535,0.532,2.1256380063132925,1.7543718966181434,0.889,1.2,3.5,4.7,4.4,1.2,0.4,3.1,2.3,2.280453123567255,2147,22.7,0.593,0.27,0.332,3.6,10.4,7.0,21.3,1.5,0.9,10.6,34.1,4.2,1.7,0.1196652972244105,0.0865419621789377,4.8,-1.4,0.5383161764920021,0.4955569900536835,0.0,-1.83,-1.84,0.472,,Analytics/3PT,0.011374915,0.011374915018677711,0.011374915018677711,False
2021,Eric Bledsoe,SG,31,NOP,71,70,29.7,-1.323696161280406,-0.9649070177179556,0.421,1.7,5.0,0.341,-1.184548300257141,5.3,0.496,0.503,-0.6941592812495184,-0.5578151170466255,0.687,0.4,3.0,3.4,3.8,0.8,0.3,1.6,1.6,-1.161060331060662,2111,11.5,0.533,0.486,0.267,1.5,11.1,6.3,17.3,1.2,1.1,12.3,18.5,1.1,1.3,-1.2385063520615052,-1.285107444644598,-1.2,-0.9,-1.2661655945616928,-1.1982805302771395,0.0,-0.29,-0.2,0.431,,Analytics/3PT,0.0011748031,0.0011748031247407198,0.0011748031247407198,False
2021,Bojan Bogdanović,SF,31,UTA,72,72,30.8,-0.6476278947455396,-0.3264242930079766,0.439,2.5,6.4,0.39,-0.9388869547728343,6.4,0.487,0.536,0.0539502032059213,-0.0953777143136716,0.879,0.6,3.3,3.9,1.9,0.6,0.1,1.8,1.6,-0.2961773686410807,2216,14.0,0.588,0.498,0.286,2.0,11.1,6.7,9.1,1.0,0.1,10.9,22.8,2.7,2.5,-0.1444236345811842,-0.2433484014874823,0.2,-0.7,-0.7315043290643016,-0.672606817071022,0.0,9.25,8.96,0.722,,Analytics/3PT,0.0035636227,0.003563622711226344,0.003563622711226344,False
2021,Devin Booker,SG,24,PHO,67,67,33.9,1.276566402315235,1.3080914822495695,0.484,1.9,5.5,0.34,1.1738006163922032,13.7,0.543,0.533,1.147340988179256,0.9219845716988267,0.867,0.5,3.7,4.2,4.3,0.8,0.2,3.1,2.7,1.2534046056940027,2270,19.2,0.587,0.288,0.305,1.7,12.1,7.0,20.6,1.2,0.6,12.4,32.7,2.9,2.0,-0.2576046053550104,-0.3996122579610497,1.7,-1.4,-0.497590025409193,-0.4389740556460808,0.0,5.82,5.67,0.708,,Analytics/3PT,0.0055424897,0.00554248970001936,0.00554248970001936,False
2021,Mikal Bridges,SF,24,PHO,72,72,32.6,-0.9596594023770164,-1.2203001076019473,0.543,1.9,4.4,0.425,-0.8897546856759732,4.9,0.647,0.643,-0.9243468149281152,-0.974008779506284,0.84,1.1,3.2,4.3,2.1,1.1,0.9,0.8,1.6,-0.9268211954053588,2348,16.4,0.667,0.471,0.196,3.7,11.1,7.5,8.8,1.6,2.4,7.3,14.9,5.4,2.6,0.9119320926411943,0.642146785196066,2.4,0.9,0.5048998473984152,0.6123733707661542,0.0,5.82,5.67,0.708,,Analytics/3PT,0.002270056,0.0022700559347867966,0.0022700559347867966,False
2021,Miles Bridges,PF,22,CHO,66,19,29.3,-1.1156751561927547,-1.1947607986135482,0.503,1.8,4.4,0.4,-0.988019223869696,5.0,0.593,0.596,-0.9243468149281152,-1.020252519779579,0.867,1.2,4.8,6.0,2.2,0.7,0.8,1.6,2.2,-1.0709683558086225,1932,14.7,0.625,0.466,0.182,4.5,18.0,11.1,11.4,1.1,2.7,13.6,17.3,2.4,1.9,-0.5216935371606052,-0.3822496072417645,0.2,0.1,-0.53100635450278,-0.5557904363585514,0.0,-1.93,-1.94,0.458,,Analytics/3PT,0.00126961,0.001269610016606748,0.001269610016606748,False
2021,Dillon Brooks,SF,25,MEM,67,67,29.8,-0.2315858845702367,0.3375977406904015,0.419,1.9,5.6,0.344,-0.2510351874167758,9.8,0.461,0.481,-0.4064248641512724,-0.4653276365000348,0.815,0.8,2.1,2.9,2.3,1.2,0.4,1.8,3.5,-0.2601405785402649,1997,12.1,0.515,0.361,0.189,2.8,7.7,5.2,11.7,1.9,1.2,9.6,26.1,-0.5,1.8,-1.5780492643829838,-1.6323604590303031,-2.6,-1.1,-1.834243189152671,-1.7239542434832569,0.0,1.03,1.07,0.528,,Analytics/3PT,0.0021191782,0.0021191781852394342,0.0021191781852394342,False
2021,Jaylen Brown,SG,24,BOS,58,58,34.5,1.276566402315235,1.3080914822495695,0.484,2.8,7.1,0.397,0.731610194520451,12.1,0.536,0.558,0.1114970866255703,0.1820847273261004,0.764,1.2,4.8,6.0,3.4,1.2,0.6,2.7,2.9,1.0912390502403309,1999,19.9,0.586,0.37,0.225,3.9,15.5,9.7,16.5,1.8,1.5,11.5,29.7,2.8,2.0,-0.2953315956129527,-0.2086231000489117,3.2,-0.7,0.2375692146497196,0.1451078479162718,0.0,1.46,1.32,0.5,,Analytics/3PT,0.0069691166,0.006969116628170013,0.006969116628170013,False
2021,Reggie Bullock,SF,29,NYK,65,64,30.0,-1.58372241763997,-1.399075270520742,0.442,2.5,6.1,0.41,-1.8232677985163388,2.5,0.521,0.587,-1.3271749988656596,-1.4364461822392378,0.909,0.2,3.2,3.4,1.5,0.8,0.2,0.7,2.2,-1.395299466715965,1949,11.1,0.606,0.709,0.098,0.9,11.4,6.2,7.4,1.3,0.5,7.1,14.4,2.3,2.3,-0.370785576128837,-0.225985750768197,-0.9,0.8,-0.6312553417835409,-0.672606817071022,0.0,2.31,2.13,0.569,,Analytics/3PT,0.000101453894,0.00010145389387616888,0.00010145389387616888,False
2021,Clint Capela,C,26,ATL,63,63,30.1,-0.1275753820264115,-0.7861318547991618,0.594,0.0,0.0,,0.7807424636173121,11.0,0.594,0.594,-0.5790655144102199,-0.141621454586967,0.573,4.7,9.6,14.3,0.8,0.7,2.0,1.2,2.3,-0.6205084795484238,1898,24.3,0.601,0.0,0.327,17.5,34.3,26.1,4.1,1.1,6.0,8.4,19.9,4.9,3.3,0.9873860731570784,1.388740766125332,2.7,0.0,0.3044018728368936,0.0866996575600367,0.0,2.32,2.14,0.569,,Analytics/3PT,0.007735645,0.007735644932836294,0.007735644932836294,False
2021,John Collins,PF,23,ATL,63,63,29.3,-0.0235648794825857,-0.479660146938372,0.556,1.3,3.3,0.399,0.2402875035518375,8.9,0.615,0.61,-0.2337842138923246,-0.3265964156801485,0.833,1.9,5.5,7.4,1.2,0.5,1.0,1.3,3.1,-0.1880669983386327,1848,20.6,0.645,0.27,0.265,7.1,20.3,13.8,6.9,0.9,3.0,8.9,22.2,4.8,1.9,0.4214812192879472,0.8157732923889183,2.5,-0.2,0.1707365564625457,-0.0301167231524339,0.0,2.32,2.14,0.569,,Analytics/3PT,0.004484942,0.004484942182898521,0.004484942182898521,False
2021,DeMar DeRozan,PF,31,SAS,61,61,33.7,0.340471879420804,0.2609798137252038,0.495,0.3,1.2,0.257,1.0264038091016188,13.9,0.515,0.505,1.8379035892150464,1.5231531952516666,0.88,0.7,3.6,4.2,6.9,0.9,0.2,2.0,2.1,0.532668803677685,2056,22.0,0.591,0.08,0.478,2.0,11.6,6.7,32.0,1.3,0.6,9.7,26.1,5.9,1.5,0.6855701510935419,0.7810479909503477,3.2,-0.1,0.4380671892112414,0.3203324189849778,0.0,-1.74,-1.58,0.458,,Analytics/3PT,0.011168095,0.011168095283210278,0.011168095283210278,False
2021,Anthony Edwards,SG,19,MIN,72,55,32.1,0.0804456230612399,0.6951480665279899,0.417,2.4,7.2,0.329,-0.2019029183199146,9.6,0.483,0.488,-0.1186904470530263,-0.0491339740403764,0.776,0.8,3.8,4.7,2.9,1.1,0.5,2.2,1.8,0.1182457175183021,2314,13.9,0.523,0.429,0.225,2.7,13.5,7.9,14.6,1.7,1.3,10.7,27.0,-0.6,1.4,-1.8044112059306363,-1.9101628705388671,-0.4,-1.7,-1.2995819236552797,-1.2566887206333748,0.0,-5.56,-5.25,0.319,,Analytics/3PT,0.0016575047,0.0016575047047808766,0.0016575047047808766,False
2021,De'Aaron Fox,PG,23,SAC,58,58,35.1,1.1725558997714087,1.2825521732611709,0.477,1.8,5.5,0.322,1.1246683472953416,13.6,0.539,0.523,1.2048878715989055,1.5231531952516666,0.719,0.6,2.9,3.5,7.2,1.5,0.5,3.0,2.9,1.1813310254923706,2036,20.7,0.565,0.288,0.376,1.8,9.4,5.5,32.7,2.1,1.1,11.9,31.0,3.4,0.8,-0.5216935371606052,-0.5037881622767612,3.1,-1.3,0.003654910994611,-0.0301167231524339,0.0,-3.68,-3.45,0.431,,Analytics/3PT,0.0057738298,0.005773829761892557,0.005773829761892557,False
2021,Tyrese Haliburton,PG,20,SAC,58,20,30.1,-0.9596594023770164,-0.8627497817643595,0.472,2.1,5.1,0.409,-1.0371514929665573,5.6,0.529,0.569,-1.3271749988656596,-1.3439587016926469,0.857,0.7,2.3,3.0,5.3,1.3,0.5,1.6,1.4,-1.0169131706573984,1746,16.2,0.585,0.478,0.09,2.4,8.6,5.5,24.6,2.1,1.4,12.5,18.1,2.8,0.7,-0.7857824689662,-0.5385134637153317,1.9,-0.5,-0.1300104053797367,-0.3221576749336103,0.0,-3.68,-3.45,0.431,,Analytics/3PT,0.00091468776,0.0009146877564489841,0.0009146877564489841,False
2021,Tim Hardaway Jr.,SG,28,DAL,70,31,28.4,-0.5436173922017139,-0.2753456750311785,0.447,3.0,7.6,0.391,-1.0371514929665573,5.5,0.524,0.56,-0.6366123978298692,-0.6503025975932163,0.816,0.3,3.0,3.3,1.8,0.4,0.2,0.9,1.6,-0.3682509488427122,1985,15.7,0.589,0.581,0.191,1.1,11.5,6.4,9.8,0.8,0.5,6.1,23.4,3.2,1.2,-0.4839665469026633,-0.3822496072417645,2.0,-1.7,-0.4641736963156062,-0.4973822460023162,0.0,2.26,2.26,0.583,,Analytics/3PT,0.0029017231,0.0029017231427133083,0.0029017231427133083,False
2021,Joe Harris,SF,29,BRK,69,65,31.0,-0.8556488998331906,-0.9904463267063552,0.505,3.1,6.4,0.475,-1.430209645741448,3.8,0.555,0.654,-1.3847218822853091,-1.3902024419659424,0.778,0.6,3.0,3.6,1.9,0.7,0.2,0.9,2.0,-0.818710825102911,2141,14.1,0.663,0.628,0.089,2.3,10.1,6.4,8.4,1.0,0.6,7.8,16.2,4.1,1.1,-0.1444236345811842,-0.1738977986103412,1.5,-1.2,-0.4641736963156062,-0.4389740556460808,0.0,4.5,4.24,0.667,,Analytics/3PT,0.0009506163,0.0009506163187325001,0.0009506163187325001,False
2021,Tobias Harris,PF,28,PHI,62,62,32.5,0.3924771306927166,0.2099011957484057,0.512,1.3,3.4,0.394,0.6333456563267281,11.5,0.546,0.556,-0.1186904470530263,-0.2803526754068533,0.892,1.0,5.8,6.8,3.5,0.9,0.8,1.7,1.9,0.1542825076191178,2014,20.0,0.597,0.225,0.221,3.5,19.2,11.4,17.6,1.3,2.3,9.5,23.9,4.1,3.1,0.5723891803197154,0.7463226895117776,2.9,0.8,0.6385651637727631,0.4955569900536835,0.0,5.58,5.28,0.681,,Analytics/3PT,0.006351133,0.00635113287717104,0.00635113287717104,False
2021,Buddy Hield,SG,28,SAC,71,71,34.3,-0.5956226434736265,-0.0199525851471868,0.406,4.0,10.2,0.391,-1.6267387221288931,3.8,0.446,0.548,-1.0969874651870628,-1.11274000032617,0.846,0.4,4.3,4.7,3.6,0.9,0.4,1.8,2.5,-0.3682509488427122,2433,12.8,0.567,0.727,0.105,1.3,14.1,7.6,14.7,1.2,1.0,11.1,20.7,1.5,0.7,-1.2762333423194472,-1.4413713011181652,1.0,-1.6,-0.7983369872514756,-0.672606817071022,0.0,-3.68,-3.45,0.431,,Analytics/3PT,0.0024897677,0.002489767735823989,0.002489767735823989,False
2021,Jrue Holiday,PG,30,MIL,59,56,32.3,0.0804456230612399,-0.0454918941355859,0.503,1.9,4.8,0.392,0.043758427164392,9.2,0.561,0.57,-0.7517061646691676,-0.7427900781398071,0.787,1.2,3.3,4.5,6.1,1.6,0.6,2.2,1.7,-0.1700486032882252,1907,20.0,0.592,0.344,0.165,4.2,10.4,7.4,26.3,2.4,1.7,12.6,22.2,4.3,2.2,0.3837542290300049,0.6595094359153513,2.8,0.6,0.5383161764920021,0.3203324189849778,0.0,5.89,5.57,0.639,,Analytics/3PT,0.0044340948,0.00443409476429224,0.00443409476429224,False
2021,Justin Holiday,SG,31,IND,72,52,30.3,-1.6877329201837956,-1.3735359615323428,0.413,2.4,6.3,0.382,-1.8724000676132,2.4,0.494,0.551,-1.2696281154460105,-1.251471221146056,0.788,0.4,3.1,3.6,1.7,1.0,0.6,0.8,1.9,-1.467373046917597,2183,10.4,0.571,0.725,0.136,1.6,11.1,6.4,7.0,1.6,1.5,7.5,14.0,1.4,1.8,-0.9366904299979684,-1.0073050331360336,-0.9,-0.1,-0.9320023036258234,-0.8478313881397277,0.0,-0.04,-0.12,0.472,,Analytics/3PT,7.8743215e-05,7.87432145443745e-05,7.87432145443745e-05,False
2021,Richaun Holmes,C,27,SAC,61,61,29.2,-0.4396068896578882,-1.1947607986135482,0.637,0.0,0.2,0.182,0.4859488490361442,9.2,0.645,0.638,-0.5215186309905707,-0.5115713767733302,0.794,2.4,5.9,8.3,1.7,0.6,1.6,1.2,3.5,-0.8006924300525032,1782,20.2,0.669,0.019,0.296,8.8,22.7,15.7,8.3,1.1,4.6,10.3,17.5,4.7,1.4,0.1951192777402944,0.6595094359153513,0.6,0.0,-0.3973410381284322,-0.4973822460023162,0.0,-3.68,-3.45,0.431,,Analytics/3PT,0.003920767,0.003920766990631819,0.003920766990631819,False
2021,Kevin Huerter,SG,22,ATL,69,49,30.8,-1.1676804074646676,-0.8882890907527585,0.432,2.0,5.6,0.363,-1.184548300257141,5.0,0.51,0.528,-1.3847218822853091,-1.3902024419659424,0.781,0.6,2.8,3.3,3.5,1.2,0.3,1.1,2.4,-1.2151155162118856,2126,12.2,0.541,0.528,0.088,2.0,9.7,6.0,16.3,1.9,0.7,9.4,17.2,1.9,1.7,-0.7480554787082578,-0.8163158752238959,-0.6,0.4,-0.6980879999707147,-0.6141986267147866,0.0,2.32,2.14,0.569,,Analytics/3PT,0.0005860877,0.0005860876990482211,0.0005860876990482211,False
2021,Brandon Ingram,SF,23,NOP,61,61,34.3,0.8085191408680195,1.0016197743887798,0.466,2.3,6.1,0.381,0.5350811181330054,11.9,0.51,0.531,0.85960657108101,0.598278389785759,0.878,0.6,4.3,4.9,4.9,0.7,0.6,2.5,2.0,0.9290734947866596,2093,19.2,0.584,0.341,0.291,1.8,13.7,7.8,22.4,1.0,1.6,11.0,28.0,3.9,1.3,-0.1066966443232422,-0.1218098464524856,3.3,-1.1,0.1373202273689589,0.0866996575600367,0.0,-0.29,-0.2,0.431,,Analytics/3PT,0.005988726,0.0059887259267270565,0.0059887259267270565,False
2021,Keldon Johnson,SF,21,SAS,69,67,28.5,-1.0116646536489289,-0.9904463267063552,0.479,0.9,2.6,0.331,-0.4966965329010825,7.6,0.531,0.522,-0.5790655144102199,-0.5115713767733302,0.74,1.3,4.6,6.0,1.8,0.6,0.3,1.1,2.1,-1.0529499607582142,1968,13.8,0.557,0.257,0.278,4.9,17.6,11.1,8.9,1.0,1.0,9.0,19.2,1.6,1.7,-0.8612364494820842,-0.8336785259431811,-0.9,-0.7,-1.132500278187345,-1.0814641495646689,0.0,-1.74,-1.58,0.458,,Analytics/3PT,0.002566951,0.0025669510941952467,0.0025669510941952467,False
2021,Kyle Kuzma,SF,25,LAL,68,32,28.7,-1.0116646536489289,-0.7605925458107627,0.443,2.0,5.6,0.361,-1.0371514929665573,5.5,0.525,0.533,-1.2120812320263612,-1.1589837405994654,0.691,1.6,4.5,6.1,1.9,0.5,0.6,1.7,1.8,-1.0349315657078062,1954,12.7,0.546,0.502,0.128,6.3,17.7,12.0,9.8,0.9,1.9,12.4,20.3,0.4,2.9,-0.8612364494820842,-0.8163158752238959,-0.4,-0.1,-0.7315043290643016,-0.7310150074272572,0.0,2.79,2.76,0.583,,Analytics/3PT,0.0013720654,0.001372065395116806,0.001372065395116806,False
2021,Zach LaVine,SG,25,CHI,58,58,35.1,1.536592658674799,1.3591701002263676,0.507,3.4,8.2,0.419,0.6824779254235898,11.1,0.571,0.596,0.744512804241712,0.5520346495124634,0.849,0.6,4.4,5.0,4.9,0.8,0.5,3.5,2.4,1.577735716601345,2034,21.5,0.634,0.425,0.265,2.0,13.6,7.9,23.4,1.1,1.2,13.9,31.0,4.0,1.8,0.1196652972244105,0.1907178664946493,4.9,-0.8,0.7388141510535238,0.6123733707661542,0.0,-0.89,-0.94,0.431,,Analytics/3PT,0.009773607,0.00977360736578703,0.00977360736578703,False
2021,Khris Middleton,SF,29,MIL,68,68,33.4,0.340471879420804,0.4397549766439983,0.476,2.2,5.4,0.414,0.1420229653581148,10.4,0.508,0.546,-0.0035966802137278,-0.1878651948602624,0.898,0.8,5.2,6.0,5.4,1.1,0.1,2.6,2.4,0.3164480630727891,2269,18.2,0.588,0.34,0.22,2.6,15.7,9.4,23.2,1.5,0.4,13.1,25.0,4.1,2.2,0.3083002485141209,0.1386299143367935,1.7,-0.3,-0.1634267344733236,-0.0885249135086692,0.0,5.89,5.57,0.639,,Analytics/3PT,0.0050757085,0.005075708497315645,0.005075708497315645,False
