season,player,award_share,LR_pred_share,RF_pred_share,GB_pred_share,ws,vorp,ws_per_48,bpm,win_loss_pct,pts_per_g,fg_per_g,fg2_per_g,ft_per_g,fga_per_g
2022,Jaylen Brown,0.0,0.029736,0.005320,0.005890,0.0557633447918689,0.0748564352468011,0.0950882366687522,0.1852320015257294,0.622,1.188790180422675,1.3192281760299038,0.9353524990722278,0.4790348362454871,1.277659890010085
2022,Jalen Brunson,0.0,0.007207,0.000500,0.000376,0.6627413352242264,-0.0989406796305544,0.4212428172100501,-0.2286336420505864,0.634,-0.323559496923344,-0.055051761035343,0.3770267283315957,-0.3688023881321788,-0.333232316367416
2022,Alec Burks,0.0,0.000000,0.000000,0.000000,0.1628771078093437,-0.2148054228821247,0.1294202977783626,-0.2631224456819461,0.451,-1.2765469648400138,-1.7878395077697855,-1.6329460463346797,-0.1265631811671312,-1.426337742123578
2022,Kentavious Caldwell-Pope,0.0,0.000000,0.000000,0.000000,-1.015374285382879,-1.0258586256431166,-1.0378697799483882,-1.0563649292032182,0.427,-0.9657901818237086,-1.0708238884313956,-1.0746202755940475,-0.6716013968384879,-0.908550961502238
2022,Wendell Carter Jr.,0.0,0.000000,0.000100,0.000000,-0.2298733565880639,-0.2148054228821247,0.1809183894427781,0.0127879833689311,0.268,-0.5928820422041421,-0.4135595707045383,0.0978638429612797,-0.3688023881321788,-0.8510190969887561
2022,Mike Conley,0.0,0.020250,0.000000,0.000405,0.3771046338442935,0.3645182933757268,0.6615672449773226,0.530120037839326,0.598,-0.8622045874849401,-1.0110725868198631,-1.186285429742174,-0.6716013968384879,-0.8510190969887561
2022,Cade Cunningham,0.0,0.000000,0.000000,0.000000,-2.1936256785751027,-1.0837909972689015,-2.2223258882299444,-1.090853732834578,0.28,-0.0956711893780539,0.1242021437992543,0.2095289971094062,-0.4293621898734404,0.6160434481050405
2022,Seth Curry,0.0,0.000000,0.000000,0.000000,-0.5155100579679968,-0.7361967675141909,-0.4027266494205973,-0.7459656965209814,0.5,-0.5928820422041421,-0.5330621739276034,-0.7396248131496683,-0.974400405544797,-0.7071894357050506
2022,Spencer Dinwiddie,0.0,0.000000,0.000000,0.000000,-0.5512146456404885,-0.5044672810110504,-0.3512285577561818,-0.4355664638387444,0.5,-0.8622045874849401,-1.1305751900429284,-0.907122544371858,-0.0054435776846077,-0.8510190969887561
2022,Anthony Edwards,0.0,0.056038,0.000010,0.000000,-0.4798054702955052,-0.0410083080047692,-0.591552985523454,-0.1251672311565075,0.561,0.7122964464643401,0.6619638583030465,0.0420312658872162,0.115676025797916,0.9612346351859336
2022,Dorian Finney-Smith,0.0,0.000000,0.000000,0.000405,0.3414000461718017,-0.0989406796305544,0.0435901450043367,-0.2631224456819461,0.634,-1.4215667969142896,-1.4293316981005908,-1.4654483151124902,-1.337759215992368,-1.5126355388938018
2022,Evan Fournier,0.0,0.000000,0.000000,0.000000,-0.6940329963304548,-0.7941291391399761,-0.7460472605167006,-0.7804545001523411,0.451,-0.7793361120139253,-0.8915699835967982,-1.4096157380384269,-1.1560798107685826,-0.534593842164604
2022,De'Aaron Fox,0.0,0.011326,0.002880,0.000000,-1.122488048400354,-0.7941291391399761,-1.0378697799483882,-0.7459656965209814,0.366,1.10592170495166,1.3192281760299038,1.6611760010350494,0.90295344843432,1.3064258222668266
2022,Darius Garland,0.0,0.068558,0.000210,0.000000,0.2342862831543269,0.4224506650015118,0.1122542672235574,0.3576760196825277,0.537,0.7951649219353546,0.9009690647491768,0.4886918824797223,0.1762358275391779,0.9612346351859336
2022,Rudy Gobert,0.0,0.069007,0.105870,0.138363,2.162334017468874,0.8859096380077931,2.4983325143414743,1.0474520923097208,0.598,-0.46857932899762,-0.5928134755391357,0.5445244595537853,1.0240730519168433,-1.8002948614612124
2022,Aaron Gordon,0.0,0.000000,0.000000,0.000376,-0.1584641812430806,-0.6782643958884058,-0.2310663438725458,-0.7459656965209814,0.585,-0.5928820422041421,-0.4135595707045383,0.0420312658872162,-0.3688023881321788,-0.8222531647320152
2022,Devonte' Graham,0.0,0.000000,0.000000,0.000000,-1.015374285382879,-0.9099938823915464,-0.9692056577291676,-0.88392091104642,0.439,-1.235112727104506,-1.5488343013236556,-1.7446112004828065,-0.7927210003210116,-0.9373168937589796
2022,Jalen Green,0.0,0.000000,0.000120,0.000000,-1.7651706265052032,-1.4893175986493978,-1.7760090938050102,-1.5392081800422537,0.244,-0.1163883082458072,-0.2343056658699409,-0.4604619277793523,-0.0660033794258696,0.0694907352269589
2022,Tyrese Haliburton,0.0,0.068106,0.000270,0.000000,0.4842183968617683,0.5962477798788673,0.1122542672235574,0.3576760196825277,0.5,-0.5307306856008809,-0.5330621739276034,-0.5721270819274789,-0.4899219916147023,-0.6208916389348271
2022,James Harden,0.0,0.106703,0.003240,0.000000,0.6984459228967178,0.9438420096335782,0.5757370922032966,0.840519270521563,0.5,0.8573162785386158,-0.1148030626468758,-0.2929641965571628,2.5986278971896515,0.3859159900511115
2022,Gary Harris,0.0,0.000000,0.000000,0.000000,-1.2296018114178289,-1.3155204837720424,-1.003537718838778,-1.3667641618854551,0.268,-1.4008496780465358,-1.5488343013236556,-1.4096157380384269,-0.9138406038035352,-1.3975718098668373
2022,Tobias Harris,0.0,0.000000,0.000000,0.000376,-0.0156458305531143,-0.4465349093852652,-0.2310663438725458,-0.5390328747328235,0.622,-0.1371054271135612,0.1839534454107866,0.4886918824797223,-0.3688023881321788,0.0119588707134769
2022,Tyler Herro,0.0,0.035797,0.000240,0.000209,-0.6583284086579633,-0.3306701661336949,-0.591552985523454,-0.2976112493133058,0.646,0.5879937332578178,0.6619638583030465,0.2095289971094062,-0.0054435776846077,0.8749368384157101
2022,Buddy Hield,0.0,0.000000,0.000000,0.000000,-1.336715574435304,-0.9099938823915464,-1.415522452154102,-0.9528985183091394,0.5,-0.46857932899762,-0.5928134755391357,-1.2421180068162374,-0.9138406038035352,-0.1031048583134875
2022,Jrue Holiday,0.0,0.054514,0.000140,0.000376,0.4485138091892768,0.480383036627297,0.5414050310936863,0.5646088414706857,0.622,0.0907828804317296,0.363207350245384,0.3770267283315957,-0.5504817933559643,0.0694907352269589
2022,Al Horford,0.0,0.004328,0.000210,0.000405,0.6984459228967178,0.6541801515046526,1.073551978292646,0.9439856814156418,0.622,-1.587303747856319,-1.5488343013236556,-1.0746202755940475,-1.0349602072860589,-1.656465200177507
2022,Kevin Huerter,0.0,0.000000,0.000000,0.000000,-1.015374285382879,-0.9679262540173316,-0.9692056577291676,-0.9528985183091394,0.524,-1.193678489368999,-1.0708238884313956,-1.130452852668111,-1.3983190177336298,-1.0523806227859436
2022,Reggie Jackson,0.0,0.000000,0.000000,0.000000,-1.872284389522678,-1.547249970275183,-1.8961713076886464,-1.5736969836736132,0.512,-0.2199739025845756,-0.055051761035343,-0.1812990424090363,-0.6716013968384879,0.6735753126185225
2022,Keldon Johnson,0.0,0.000000,0.000000,0.000000,-0.2655779442605553,-0.6782643958884058,-0.3512285577561818,-0.7114768928896217,0.415,-0.1785396648490684,-0.1148030626468758,-0.1812990424090363,-0.3082425863909169,-0.1318707905702285
2022,Kyle Kuzma,0.0,0.007821,0.000000,0.000000,-1.3010109867628123,-0.6203320242626207,-1.2781942077156605,-0.6080104819955428,0.427,-0.1578225459813144,-0.055051761035343,-0.0138013111868467,-0.3082425863909169,0.0694907352269589
2022,Zach LaVine,0.0,0.084257,0.001050,0.000168,0.0557633447918689,0.3065859217499416,0.0264241144495315,0.2886984124198083,0.561,1.3545271313647038,1.139974271195307,0.6561896137019118,1.145192655399367,1.0762983642128976
2022,Caris LeVert,0.0,0.011179,0.000000,0.000000,-1.2296018114178289,-0.9679262540173316,-1.020703749393583,-0.9528985183091394,0.5,-0.1785396648490684,0.0046995405761892,0.3211941512575322,-0.247682784649655,0.2133203965106645
2022,Kyle Lowry,0.0,0.000000,0.000000,0.000238,0.2699908708268188,0.0169240636210159,0.4212428172100501,0.1507431978943697,0.646,-0.924355944088201,-1.250077793265993,-1.3537831609643638,-0.3688023881321788,-1.1386784195561672
2022,Terance Mann,0.0,0.000000,0.000000,0.000000,-0.0513504182256058,-0.7361967675141909,-0.0937380994341044,-0.7459656965209814,0.512,-1.4630010346497966,-1.4293316981005908,-0.7396248131496683,-0.7927210003210116,-1.5701674034072837
2022,Lauri Markkanen,0.0,0.000000,0.000000,0.000000,-0.2298733565880639,-0.5623996526368354,0.1465863283331677,-0.4010776602073848,0.537,-0.6343162799396493,-0.8318186819852659,-0.907122544371858,-0.3688023881321788,-0.7071894357050506
2022,Tyrese Maxey,0.0,0.000000,0.000260,0.000376,0.591332159879243,-0.1568730512563395,0.2324164811071936,-0.3321000529446655,0.622,-0.0749540705103,-0.055051761035343,0.0978638429612797,-0.0660033794258696,-0.1894026550837105
2022,CJ McCollum,0.0,0.041192,0.000020,0.000000,-0.7297375840029464,0.0169240636210159,-0.6430510771878696,0.11625439426301,0.5,0.8780333974063698,1.2594768744183715,0.6561896137019118,-0.6110415950972261,1.3927236190370502
2022,Khris Middleton,0.0,0.016687,0.000010,0.000376,-0.1227595935705891,-0.0989406796305544,0.0092580838947263,0.0127879833689311,0.622,0.4636910200512961,0.1839534454107866,-0.0696338882609098,0.6001544397280106,0.4434478545645935
2022,Patty Mills,0.0,0.000000,0.000000,0.000000,-1.015374285382879,-1.0837909972689015,-1.0378697799483882,-1.1253425364659375,0.537,-1.3386983214432746,-1.489082999712123,-1.8562763546309324,-1.3983190177336298,-1.1962102840696491
2022,Donovan Mitchell,0.0,0.092056,0.001830,0.008542,0.5556275722067516,0.8859096380077931,0.5757370922032966,0.9439856814156418,0.598,1.6652839143810092,1.6179846840875662,0.6561896137019118,0.6607142414692725,1.8817444674016488
2022,Evan Mobley,0.0,0.001433,0.000000,0.000000,-0.1584641812430806,-0.3306701661336949,-0.1967342827629355,-0.3321000529446655,0.537,-0.5928820422041421,-0.2343056658699409,0.7120221907759747,-0.3082425863909169,-0.5633597744213451
2022,Malik Monk,0.0,0.000000,0.000000,0.000000,-0.7297375840029464,-0.7361967675141909,-0.6430510771878696,-0.7114768928896217,0.402,-0.8414874686171862,-0.8318186819852659,-0.907122544371858,-1.0349602072860589,-0.8797850292454972
2022,Monte Morris,0.0,0.000000,0.000000,0.000405,-0.0870550058980973,-0.5623996526368354,-0.0422400077696889,-0.5390328747328235,0.585,-1.0900928950302309,-0.8915699835967982,-0.6837922360756054,-1.1560798107685826,-1.0523806227859436
2022,Dejounte Murray,0.0,0.120845,0.013120,0.003565,0.591332159879243,1.3493686110140743,0.5242390005388811,1.3233625213605982,0.415,0.670862208728833,1.139974271195307,1.3820131156647333,-0.0054435776846077,1.2488939577533449
2022,Jakob Poeltl,0.0,0.000000,0.000050,0.000000,0.4485138091892768,-0.2148054228821247,0.8503935810801794,0.0127879833689311,0.415,-0.9036388252204474,-0.2940569674814732,0.8236873449241013,-0.9138406038035352,-1.1962102840696491
2022,Jordan Poole,0.0,0.002437,0.000030,0.000238,0.1271725201368522,-0.2148054228821247,0.1294202977783626,-0.1941448384192268,0.646,0.1322171181672368,-0.1745543642584081,-0.5721270819274789,0.1762358275391779,-0.016807061543264
2022,Kevin Porter Jr.,0.0,0.000000,0.000000,0.000000,-1.7294660388327117,-1.0837909972689015,-1.673012910476179,-1.090853732834578,0.244,-0.46857932899762,-0.5928134755391357,-0.8512899672977949,-0.5504817933559643,-0.218168587340452
2022,Bobby Portis,0.0,0.000000,0.000000,0.000405,-0.0513504182256058,-0.5623996526368354,0.2152504505523884,-0.4700552674701041,0.622,-0.6757505176751569,-0.4135595707045383,-0.3487967736312261,-1.0349602072860589,-0.534593842164604
2022,Julius Randle,0.0,0.039770,0.000450,0.000000,-0.9082605223654044,-0.2727377945079097,-1.020703749393583,-0.3665888565760251,0.451,0.4636910200512961,0.363207350245384,0.4886918824797223,0.7818338449517963,0.9612346351859336
2022,Terry Rozier,0.0,0.032174,0.000000,0.000000,0.0914679324643607,0.132788806872586,-0.0594060383244941,0.0472767870002907,0.524,0.2979540691092665,0.363207350245384,-0.2371316194830998,-0.4899219916147023,0.587277515848299
2022,D'Angelo Russell,0.0,0.000000,0.000000,0.000000,-0.4441008826230134,-0.3886025377594801,-0.2997304660917663,-0.2631224456819461,0.561,0.0493486426962224,-0.1745543642584081,-0.5721270819274789,0.0551162240566541,0.299618193280888
2022,Domantas Sabonis,0.0,0.049844,0.000620,0.000000,0.5199229845342598,0.6541801515046526,0.6958993060869328,0.8750080741529225,0.5,0.2150855936382512,0.363207350245384,1.1028502302944174,0.6607142414692725,-0.4195301131376395
2022,Dennis Schröder,0.0,0.000000,0.000000,0.000000,-0.9796696977103878,-1.199655740520472,-0.7288812299618954,-1.1943201437286568,0.5,-0.9036388252204474,-0.9513212852083304,-0.5721270819274789,-0.247682784649655,-0.7647213002185326
2022,Pascal Siakam,0.0,0.127213,0.005370,0.003487,0.876968861259176,0.8859096380077931,0.5585710616484915,0.6680752523647646,0.585,1.0230532294806454,1.378979477641437,1.772841155183176,0.7818338449517963,1.105064296469639
2022,Marcus Smart,0.0,0.000000,0.000000,0.000405,-0.0156458305531143,-0.3306701661336949,-0.0422400077696889,-0.3665888565760251,0.622,-1.193678489368999,-1.369580396489058,-1.130452852668111,-0.5504817933559643,-1.1099124872994262
2022,Karl-Anthony Towns,0.0,0.140670,0.018860,0.000000,1.6624697900539918,1.3493686110140743,1.3825405282791394,1.1854073068351594,0.561,1.3959613691002115,1.3192281760299038,1.1586828073684805,1.3874318623644146,0.7023412448752631
2022,Gary Trent Jr.,0.0,0.000000,0.000000,0.000405,-0.0156458305531143,-0.4465349093852652,-0.1452361910985199,-0.4700552674701041,0.585,0.0907828804317296,-0.055051761035343,-0.6279596590015422,-0.247682784649655,0.4434478545645935
2022,Jonas Valančiūnas,0.0,0.021067,0.000050,0.000000,0.591332159879243,0.0748564352468011,0.6444012144225173,0.11625439426301,0.439,-0.0128027139070388,0.2437047470223194,0.8795199219981643,0.1762358275391779,-0.3619982486241576
2022,Fred VanVleet,0.0,0.090264,0.000560,0.001741,0.3771046338442935,0.8279772663820079,0.2152504505523884,0.7025640559961243,0.585,0.5051252577868033,0.1839534454107866,-0.7954573902237316,0.0551162240566541,0.8461709061589686
2022,Nikola Vučević,0.0,0.041700,0.000000,0.000000,-0.4083962949505219,-0.1568730512563395,-0.4885568021946232,-0.2286336420505864,0.561,-0.054236951642546,0.6022125566915142,0.8795199219981643,-0.974400405544797,0.529745651334817
2022,Franz Wagner,0.0,0.000000,0.000000,0.000000,-0.58691923331298,-0.7361967675141909,-0.6773831382974799,-0.7804545001523411,0.268,-0.5514478044686348,-0.4135595707045383,0.0420312658872162,-0.3082425863909169,-0.4770619776511215
2022,Russell Westbrook,0.0,0.000000,0.000200,0.000000,-1.408124749780287,-1.0837909972689015,-1.5185186354829328,-1.090853732834578,0.402,0.1322171181672368,0.3034560486338518,0.8236873449241013,0.2973554310217014,0.529745651334817
2022,Derrick White,0.0,0.000000,0.000000,0.000000,-0.1941687689155724,-0.2727377945079097,-0.1280701605437148,-0.2286336420505864,0.5,-0.9657901818237086,-1.1903264916544607,-0.8512899672977949,-0.1265631811671312,-0.9373168937589796
2022,Andrew Wiggins,0.0,0.002597,0.000000,0.000209,-0.1941687689155724,-0.3886025377594801,-0.2310663438725458,-0.4010776602073848,0.646,-0.1371054271135612,0.0046995405761892,-0.0696338882609098,-0.5504817933559643,0.0119588707134769
2022,Robert Williams,0.0,0.009702,0.062760,0.000000,1.5196514393640252,0.7700448947562226,2.464000453231864,1.3578513249919577,0.622,-1.6287379855918265,-1.250077793265993,-0.0696338882609098,-1.0955200090273207,-2.2893157098258112
2022,Christian Wood,0.0,0.005325,0.000060,0.000000,-0.2655779442605553,-0.0989406796305544,-0.1109041299889096,0.0127879833689311,0.244,0.0079144049607144,0.0046995405761892,-0.0138013111868467,0.0551162240566541,-0.304466384110675
2022,Trae Young,0.0,0.176928,0.039400,0.017661,1.5553560270365168,1.5810980975172146,1.073551978292646,1.254384914097879,0.524,2.1832118860748513,1.737487287310632,0.9911850761462908,2.23526908674208,1.824212602888167
2012,LeBron James,0.888,0.357222,0.693970,0.717638,3.251156295662027,3.8240464650711017,2.858249808468141,3.5465408794751165,0.697,2.759091016398425,2.6329123627096234,2.3172650034901627,2.5169154373740397,1.887340247847941
2012,Kevin Durant,0.735,0.313992,0.592160,0.641485,2.3729076990150695,2.574703713301978,1.6474575431188367,2.0059024528714455,0.712,2.97853337946448,2.436224443123805,1.494468009497279,2.751595761825788,2.1368077235666307
2012,Chris Paul,0.318,0.157620,0.176410,0.135180,2.563831306981799,2.7829275052634985,2.502134436306582,2.874980539673516,0.606,0.979169627084867,0.7315958067133855,0.3778149462212223,1.0306067158463017,0.6088194347896579
2012,Kobe Bryant,0.291,0.095952,0.143390,0.148716,0.0818244034143131,0.5618737243406114,-0.0975077804728085,0.5442711250679634,0.621,2.954150894679362,2.567349722847684,1.905866506493721,2.8298225366430367,3.1658610609062254
2012,Tony Parker,0.274,0.052225,0.002540,0.009440,0.4254868977544264,0.1454261404175701,0.7037518068907018,0.3072498286673988,0.758,0.6134323553081086,0.7315958067133855,1.0242982986442029,0.6394728417600546,0.6088194347896579
2012,Steve Nash,0.006,0.028376,0.000080,0.000000,-0.0327297613657246,0.4230578630329312,0.1161614428241273,0.5837746744680575,0.5,-0.800751762228691,-0.7763449101112163,-0.7388381170548342,-0.768609104950434,-1.1998197641708417
2012,Dirk Nowitzki,0.003,0.069265,0.000850,0.005895,0.6164105057211562,0.6312816549944518,0.6681402696745458,0.70228532266834,0.545,1.4180543532169774,1.0594090060230816,0.73044222936103,1.6564209143842965,1.2013046896215451
2012,Russell Westbrook,0.003,0.126737,0.040170,0.057142,0.7309646705011943,0.6312816549944518,0.4544710463776099,0.4257604768676811,0.712,1.905704048919322,1.846160684366353,1.5532392233539134,1.734647689201546,1.98089055124245
2012,Tim Duncan,0.002,0.017499,0.002560,0.006210,-0.0327297613657246,0.0760182097637301,0.6503345010664677,0.5442711250679634,0.758,-0.0936597034602912,0.1415320479559329,0.6128998016477608,0.0136586432220597,-0.0772161234367386
2012,Joe Johnson,0.001,0.035115,0.000000,0.000376,0.158193846601005,0.0760182097637301,0.1339672114322053,0.070228532266834,0.606,0.7353447792336947,0.7315958067133855,-0.0923547646318539,-0.2992484560469377,0.827103476043511
2012,Arron Afflalo,0.0,0.000000,0.000010,0.000000,-0.2618380909258005,-0.6874690274285123,-0.2933712351616668,-0.7198424557350482,0.576,-0.1424246730305259,-0.4485317108015202,-0.7388381170548342,0.1701121928565586,-0.4826007714796088
2012,Ryan Anderson,0.0,0.022154,0.035660,0.009047,1.1128118864346537,0.6312816549944518,1.4515940884299785,0.8207959708686223,0.561,0.0770176900355296,-0.3829690709395807,-1.4440926833344487,-0.3774752308641871,-0.1395829923664107
2012,Brandon Bass,0.0,0.000000,0.000000,0.000000,-0.490946420485876,-1.1039166113515535,-0.2755654665535887,-1.1543814991360837,0.591,-0.800751762228691,-0.5796569905253988,-0.0335835507752196,-0.6121555553159351,-0.6697013782686264
2012,Nicolas Batum,0.0,0.000000,0.000000,0.000000,-0.4527616988925302,-0.0627976515439504,-0.1865366235131986,0.2282427298672105,0.424,-0.4593969752370497,-0.7107822702492768,-1.2090078279079104,-0.533928780498686,-0.6073345093389536
2012,Marco Belinelli,0.0,0.000000,0.000000,0.000000,-1.1782714091661033,-1.1733245420053942,-1.1836596655655676,-1.2333885979362718,0.318,-0.9714291557245116,-1.1041581094209123,-1.4440926833344487,-1.1597429790366809,-0.7632516816631346
2012,Carlos Boozer,0.0,0.033527,0.003460,0.006210,0.6164105057211562,0.1454261404175701,0.881809492971482,0.3072498286673988,0.758,-0.1911896426007602,0.534907887127568,0.965527084787568,-1.2379697538539305,-0.0148492545070659
2012,Elton Brand,0.0,0.000000,0.000030,0.000000,0.0436396818209669,-0.3404293741593113,0.543499889418,-0.1272892147336365,0.53,-1.1664890340054497,-0.7763449101112163,-0.2098971923451232,-1.2379697538539305,-0.9815357229169884
2012,Caron Butler,0.0,0.000000,0.000000,0.000405,-1.4073797387261788,-1.4509562646207548,-1.3973288888625035,-1.5494169931370247,0.606,-0.9226641861542773,-0.9074701898350948,-1.2090078279079104,-1.2379697538539305,-0.5137842059444454
2012,Andrew Bynum,0.0,0.072186,0.001430,0.000376,0.76914939209454,0.3536499323790909,0.8105864185391699,0.3862569274675869,0.621,0.7109622944485771,0.9282837262992036,1.3181543679273755,0.717699616577304,0.141067917817115
2012,Tyson Chandler,0.0,0.000000,0.009700,0.000000,1.3419202159947292,0.0760182097637301,1.4693998570380564,0.1492356310670222,0.545,-1.0933415796500976,-1.3664086688686692,-0.7388381170548342,0.4047925173083065,-2.2288731015104357
2012,Darren Collison,0.0,0.000000,0.000000,0.000405,-0.8346089148259898,-0.826284888736193,-0.702903913147461,-0.8383531039353307,0.636,-1.3127839427161527,-1.4319713087306083,-1.0914654001946416,-0.6903823301331845,-1.29337006756535
2012,Mike Conley,0.0,0.017125,0.000000,0.000405,0.158193846601005,0.2148340710714103,0.0627441369998932,0.1887391804671163,0.621,-0.7519867926584567,-0.7763449101112163,-0.7976093309114688,-0.6121555553159351,-0.5761510748741175
2012,DeMarcus Cousins,0.0,0.000000,0.000000,0.000000,-0.6818700284526058,-1.0345086806977135,-0.5960693014989931,-1.0753744003358954,0.333,0.5646673857378742,0.6660331668514465,1.0830695125008372,0.8741531662118025,0.8582869105083472
2012,DeMar DeRozan,0.0,0.000000,0.000000,0.000000,-1.331010295539487,-1.7285879872361156,-1.4863577319028938,-1.8259418389376836,0.348,0.2233125987462325,0.0104067682320543,0.319043732364588,1.0306067158463017,0.4529022624654769
2012,Jared Dudley,0.0,0.012838,0.000000,0.000000,-0.3382075341124925,-0.2710214435054711,-0.2933712351616668,-0.285303412334013,0.5,-0.7519867926584567,-0.7763449101112163,-0.9151517586247376,-0.9250626545849328,-0.9191688539873156
2012,Monta Ellis,0.0,0.010154,0.000300,0.000000,-1.292825573946141,-0.826284888736193,-1.3973288888625035,-0.8778566533354247,0.5,1.12546453579557,1.1905342857469603,0.9067558709309336,0.6394728417600546,1.575505903199579
2012,Tyreke Evans,0.0,0.000000,0.000040,0.000000,-1.254640852352795,-0.8956928193900331,-1.3973288888625035,-0.9963673015357072,0.333,0.1745476291759982,0.3382199675417505,0.6128998016477608,0.1701121928565586,0.4529022624654769
