season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2021,Luka Dončić,PG,21,DAL,66,66,34.3,1.536592658674799,1.640102499098759,0.479,2.9,8.3,0.35,0.9281392709078964,12.2,0.567,0.55,1.2048878715989055,1.476909454978371,0.73,0.8,7.2,8.0,8.6,1.0,0.5,4.3,2.3,1.6317909017525691,2262,25.3,0.587,0.406,0.349,2.7,22.9,12.8,44.1,1.4,1.5,15.3,36.0,5.1,2.6,0.7987511218673682,0.6247841344767807,6.1,0.7,1.6744713656739585,1.7805371778908594,0.042,2.26,2.26,0.583,5.0,Analytics/3PT,0.025224317,-0.016775683134794238,0.016775683134794238,True
2021,Damian Lillard,PG,30,POR,67,67,35.8,1.1205506484994965,1.4868666451683634,0.451,4.1,10.5,0.391,-0.0545061110293302,9.4,0.519,0.554,2.068091122893644,1.5231531952516666,0.928,0.5,3.7,4.2,7.5,0.9,0.3,3.0,1.5,1.8299932473070568,2398,25.6,0.623,0.528,0.363,1.4,11.5,6.3,34.6,1.3,0.6,11.6,31.4,9.6,0.8,1.8173798588318049,1.4234660675639024,7.5,-1.3,1.5073897202060234,1.7221289875346244,0.038,1.79,1.8,0.583,6.0,Analytics/3PT,0.055077113,0.01707711321115494,0.01707711321115494,True
2021,Julius Randle,PF,26,NYK,71,71,37.6,0.8605243921399321,1.154855628319175,0.456,2.3,5.5,0.411,0.584213387229867,13.1,0.474,0.516,1.032247221339958,0.968228311972122,0.811,1.2,9.0,10.2,6.0,0.9,0.3,3.4,3.2,0.9831286799378836,2667,19.7,0.567,0.294,0.325,3.5,25.7,14.7,27.2,1.2,0.6,13.8,29.3,3.4,4.3,0.8364781121253101,0.2254431679332199,2.9,0.9,0.6719814928663499,1.0796388936160364,0.02,2.31,2.13,0.569,7.0,Analytics/3PT,0.0024303421,-0.017569657862186432,0.017569657862186432,True
2021,Rudy Gobert,C,28,UTA,71,71,30.8,-0.6996331460174522,-1.5012325064743386,0.675,0.0,0.1,0.0,0.2402875035518375,8.1,0.68,0.675,0.1114970866255703,0.6445221300590542,0.623,3.4,10.1,13.5,1.3,0.6,2.7,1.7,2.3,-0.782674035002095,2187,23.5,0.683,0.007,0.646,12.2,33.5,23.3,6.0,0.9,7.0,13.7,17.0,6.1,5.2,2.156922771153284,2.100609445616028,2.1,2.8,1.0395611128958064,1.021230703259801,0.008,9.25,8.96,0.722,,Analytics/3PT,0.017207325,0.009207324504852295,0.009207324504852295,True
2021,Russell Westbrook,PG,32,WAS,65,65,36.4,0.8085191408680195,1.2570128642727714,0.439,1.3,4.2,0.315,0.9772715400047576,14.8,0.475,0.474,0.6294190374024135,1.1532032730653037,0.656,1.7,9.9,11.5,11.7,1.4,0.4,4.8,2.9,0.6407791739801322,2369,19.5,0.509,0.221,0.334,4.9,28.6,16.8,48.6,1.7,0.8,18.0,30.2,0.5,3.2,-0.7103284884503157,-0.9031291288203224,2.6,1.1,0.6385651637727631,0.7875979418348599,0.005,-1.83,-1.84,0.472,,Analytics/3PT,0.002487557,-0.0025124429911375047,0.0025124429911375047,True
2021,Ben Simmons,PG,24,PHI,58,58,32.4,-0.6476278947455396,-1.0159856356947543,0.557,0.1,0.2,0.3,0.2894197726486987,9.9,0.562,0.56,-0.0611435636333771,0.459547168965873,0.613,1.6,5.6,7.2,6.9,1.6,0.6,3.0,2.9,-0.782674035002095,1877,18.3,0.584,0.017,0.492,5.6,18.7,12.2,31.3,2.4,1.7,19.6,20.2,2.7,3.3,0.1573922874823524,0.451157627283928,0.7,2.2,0.3712345310240674,0.1451078479162718,0.003,5.58,5.28,0.681,,Analytics/3PT,0.0023010056,-0.0006989943534135819,0.0006989943534135819,True
2020,Giannis Antetokounmpo,PF,25,MIL,63,63,30.4,2.525614825969713,1.608663054757102,0.553,1.4,4.7,0.304,2.741932089218496,15.0,0.631,0.589,1.5491143096566231,2.506625192262129,0.633,2.2,11.4,13.6,5.6,1.0,1.0,3.7,3.1,2.125652974069679,1917,31.9,0.613,0.237,0.508,7.7,34.8,22.1,34.2,1.5,3.0,13.2,37.5,6.1,5.0,2.046796235465419,2.610026429564896,7.4,4.1,3.0800746877819125,2.610447943073896,0.952,10.08,9.41,0.767,1.0,Analytics/3PT,0.50069106,-0.4513089437484741,0.4513089437484741,True
2020,LeBron James,PG,35,LAL,67,67,34.6,1.780619852993233,1.522286362990548,0.493,2.2,6.3,0.348,1.5853638908967775,13.1,0.564,0.55,0.3318495574474899,0.6968526260090688,0.693,1.0,6.9,7.8,10.2,1.2,0.5,3.9,1.8,1.3355872668933384,2316,25.5,0.577,0.326,0.292,3.2,21.5,12.4,49.1,1.6,1.4,15.1,31.5,6.2,3.6,1.5983048860135696,1.4021069342179535,6.6,1.8,2.1270214905073157,2.3334983280160406,0.746,5.79,6.28,0.732,2.0,Analytics/3PT,0.14641735,-0.5995826504230499,0.5995826504230499,True
2020,James Harden,SG,30,HOU,68,68,36.5,1.95254176983396,2.357261050067234,0.444,4.4,12.4,0.355,0.538945044796175,9.9,0.556,0.543,3.527169531996464,3.264204406042481,0.865,1.0,5.5,6.6,7.5,1.8,0.9,4.5,3.3,3.0285852108426385,2483,29.1,0.626,0.557,0.528,2.9,16.0,9.4,35.9,2.3,2.1,14.2,36.3,9.9,3.2,2.7367829269298025,2.2073865977825813,8.1,1.6,2.4959453088071597,2.9981774041548928,0.363,2.96,3.13,0.611,3.0,Analytics/3PT,0.5169011,0.15390107583999635,0.15390107583999635,True
2020,Luka Dončić,PG,20,DAL,61,61,33.6,1.7233125473796582,1.867793130056764,0.463,2.8,8.9,0.316,1.1998411581228714,11.7,0.574,0.531,1.904149862384287,2.169923319470862,0.758,1.3,8.1,9.4,8.8,1.0,0.2,4.3,2.5,1.9939753562069555,2047,27.6,0.585,0.431,0.448,4.1,25.0,14.7,45.7,1.5,0.6,14.8,36.8,6.5,2.3,1.2533115402813777,1.4504237140318317,7.4,1.0,2.1270214905073157,1.945768866935044,0.198,4.95,4.87,0.573,4.0,Analytics/3PT,0.14251582,-0.055484176754951486,0.055484176754951486,True
2020,Anthony Davis,PF,26,LAL,62,62,34.4,1.3794687136982065,1.0328184429800775,0.503,1.2,3.5,0.33,1.7505879192284517,14.2,0.546,0.536,2.005588591735048,1.875309180778504,0.846,2.3,7.0,9.3,3.2,1.5,2.3,2.5,2.5,1.486075973022165,2131,27.4,0.61,0.199,0.479,7.4,22.1,14.8,15.1,2.0,6.0,10.4,29.3,6.7,4.4,2.046796235465419,2.142964224697411,5.4,2.6,2.004046884407367,1.945768866935044,0.081,5.79,6.28,0.732,5.0,Analytics/3PT,0.13810426,0.05710425996780395,0.05710425996780395,True
2020,Chris Paul,PG,34,OKC,70,70,31.5,-0.1678285378683277,-0.406793086462484,0.489,1.6,4.3,0.365,0.0432729598011525,8.3,0.554,0.552,0.1796914634213483,-0.0186388536723737,0.907,0.4,4.6,5.0,6.7,1.6,0.2,2.3,2.3,-0.112866529596619,2208,21.7,0.61,0.343,0.315,1.3,15.7,8.7,34.0,2.4,0.4,13.8,23.3,5.9,3.0,1.2878108748545969,1.224945408233736,3.0,1.4,0.8972754295078351,0.8933603297151951,0.026,1.99,2.32,0.611,6.0,Analytics/3PT,0.003709007,-0.022290992945432662,0.022290992945432662,True
2020,Damian Lillard,PG,29,POR,66,66,37.5,1.7233125473796582,1.8102086688790604,0.463,4.1,10.2,0.401,0.4838703686856171,10.2,0.524,0.563,1.904149862384287,1.5806950420861448,0.888,0.5,3.8,4.3,8.0,1.1,0.3,2.9,1.7,2.219708415400196,2474,26.9,0.627,0.5,0.384,1.4,10.5,6.0,34.4,1.3,0.8,11.0,30.3,10.9,0.7,2.2192929083315147,1.740324392915097,8.3,-0.9,1.850328626782432,2.2227184819929,0.023,-1.15,-0.61,0.473,7.0,Analytics/3PT,0.35691485,0.3339148480892181,0.3339148480892181,True
2020,Nikola Jokić,C,24,DEN,73,73,32.0,0.6917810463353024,0.1690515253145405,0.528,1.1,3.5,0.314,1.1447664820123131,11.2,0.594,0.565,0.0782527340705871,0.0234488804265344,0.817,2.3,7.5,9.7,7.0,1.2,0.6,3.1,3.0,0.3197885005237574,2336,24.9,0.605,0.238,0.281,8.0,26.1,17.1,35.2,1.8,1.7,15.8,26.6,6.7,3.1,1.5983048860135696,1.369895747675369,5.5,2.0,1.8195849752574451,2.001158789946615,0.018,2.11,2.35,0.63,,Analytics/3PT,0.06719467,0.04919467043876648,0.04919467043876648,True
2020,Pascal Siakam,PF,25,TOR,60,60,35.2,1.035624880016755,1.2343640571020358,0.453,2.2,6.1,0.359,0.9244677775700813,12.3,0.499,0.512,0.3825689221228705,0.4443262214156183,0.792,1.1,6.3,7.3,3.5,1.0,0.9,2.5,2.8,0.8841211485068577,2110,17.9,0.554,0.331,0.274,3.3,18.3,11.0,16.4,1.4,2.5,10.7,28.1,1.8,3.6,0.0803341647919247,0.0975538792432577,1.3,0.5,0.0979404898581728,0.0625114845416301,0.017,6.24,5.97,0.736,,Analytics/3PT,0.0018321406,-0.015167859390378,0.015167859390378,True
2020,Jimmy Butler,SF,30,MIA,58,58,33.8,-0.3397504547090536,-0.291624164107079,0.455,0.5,2.1,0.244,0.4838703686856171,11.0,0.495,0.474,2.20846605043657,2.1278355853719537,0.834,1.8,4.8,6.7,6.0,1.8,0.6,2.2,1.4,0.3197885005237574,1959,23.6,0.585,0.157,0.693,6.3,15.4,11.0,28.1,2.6,1.6,11.4,25.1,6.3,2.7,1.3223102094278156,1.6759020198299273,4.0,1.5,1.2047119447577053,1.0041401757383372,0.009,2.95,2.59,0.603,,Analytics/3PT,0.013660673,0.004660673052072526,0.004660673052072526,True
2020,Jayson Tatum,PF,21,BOS,66,66,34.3,1.0929321856303298,1.291948518279739,0.45,2.9,7.1,0.403,0.538945044796175,11.5,0.48,0.527,0.2811301927721093,0.275975285019985,0.812,1.0,6.0,7.0,3.0,1.4,0.9,2.3,2.1,0.9781765898373744,2265,20.4,0.567,0.383,0.255,3.1,18.5,10.9,14.5,2.0,2.3,10.2,28.6,3.2,3.7,0.5978241833902127,0.4679825244829861,3.5,0.6,0.774300823407887,0.8379704067036241,0.001,6.31,5.83,0.667,,Analytics/3PT,0.0023577102,0.0013577101528644562,0.0013577101528644562,True
2019,Giannis Antetokounmpo,PF,24,MIL,72,72,32.8,1.9499190437603748,0.8631640909169389,0.578,0.7,2.8,0.256,2.4888956786652896,14.5,0.641,0.599,2.200152955347708,2.6997369458787603,0.729,2.2,10.3,12.5,5.9,1.3,1.5,3.7,3.2,1.8395421172607032,2358,30.9,0.644,0.163,0.55,7.3,30.0,19.3,30.3,1.8,3.9,14.8,32.3,8.9,5.5,2.507822052686476,2.700341639706944,6.3,4.1,2.69146829587762,2.4854562059254404,0.932,8.87,8.05,0.732,1.0,Analytics/3PT,0.39576808,-0.5362319238185883,0.5362319238185883,True
2019,James Harden,PG,29,HOU,78,78,36.8,2.4134300439043344,2.8496239165887984,0.442,4.8,13.2,0.368,0.6476309812379655,11.3,0.528,0.541,3.8786348726288655,3.444084550212948,0.879,0.8,5.8,6.6,7.5,2.0,0.7,5.0,3.1,3.48234798732671,2867,30.6,0.616,0.539,0.449,2.5,17.8,10.0,39.5,2.7,1.7,14.5,40.5,11.4,3.8,2.757267940697919,2.07700561758194,9.4,1.6,2.8817741349800774,3.4285822412694738,0.768,4.77,4.97,0.646,2.0,Analytics/3PT,0.5045208,-0.26347922611236574,0.26347922611236574,True
2019,Paul George,SF,28,OKC,77,77,36.9,1.486408043616415,1.8839837235538663,0.438,3.8,9.8,0.386,0.312855581705725,11.1,0.484,0.529,1.6006951277472947,1.4591576053217807,0.839,1.4,6.8,8.2,4.1,2.2,0.4,2.7,2.8,1.8982137554773464,2841,23.3,0.583,0.469,0.335,3.7,19.6,11.4,17.7,2.8,1.0,10.0,29.5,7.0,4.9,1.7283036526507154,1.207615902512854,5.6,1.6,1.6765038206645109,2.0883505068332155,0.352,3.4,3.56,0.598,3.0,Analytics/3PT,0.0641645,-0.2878355030417442,0.2878355030417442,True
2019,Nikola Jokić,C,23,DEN,80,80,31.3,0.6173249183464927,0.2561902552949814,0.511,1.0,3.4,0.307,1.0382022806922464,11.7,0.569,0.545,0.2219421242663435,0.1689550911425218,0.821,2.9,8.0,10.8,7.3,1.4,0.7,3.1,2.9,0.3531939491057455,2504,26.3,0.589,0.224,0.292,9.8,27.6,18.7,37.0,2.1,1.9,15.4,27.4,7.5,4.3,1.6971229166492852,1.6177053907529888,6.2,2.9,2.279138977822294,2.286903356379328,0.21,3.95,4.2,0.659,4.0,Analytics/3PT,0.10357376,-0.1064262381196022,0.1064262381196022,True
2019,Stephen Curry,PG,30,GSW,69,69,33.8,1.486408043616415,1.4425482067378974,0.472,5.1,11.7,0.437,-0.4682870172028367,7.7,0.525,0.604,0.3418336897864261,0.0697087438979633,0.916,0.7,4.7,5.3,5.2,1.3,0.4,2.8,2.4,1.7613132663051794,2331,24.4,0.641,0.604,0.214,2.2,14.2,8.4,24.2,1.9,0.9,11.6,30.4,7.2,2.5,1.0423274606192456,1.1748087434536432,7.1,-0.5,1.4861979815620523,1.343777321035295,0.173,6.46,6.42,0.695,5.0,Analytics/3PT,0.008958288,-0.16404171246290206,0.16404171246290206,True
2019,Damian Lillard,PG,28,POR,80,80,35.5,1.0808359184904517,1.3873687671359014,0.444,3.0,8.0,0.369,0.4244473815498049,11.1,0.499,0.522,1.6006951277472947,1.1614185635881058,0.912,0.9,3.8,4.6,6.9,1.1,0.4,2.7,1.9,1.467955075221964,2838,23.7,0.588,0.419,0.335,2.6,11.1,7.0,30.6,1.5,1.0,10.8,29.3,9.7,2.4,1.790665124653576,1.2732302206312751,6.6,-0.3,1.4227627018612332,1.7905212325140476,0.068,4.2,4.44,0.646,6.0,Analytics/3PT,0.04249395,-0.02550604942440987,0.02550604942440987,True
2019,Joel Embiid,C,24,PHI,64,64,33.7,1.4284691685984208,1.2494201681309112,0.484,1.2,4.1,0.3,1.6519571798346877,14.6,0.535,0.517,2.9794481312282453,2.9974759876124355,0.804,2.5,11.1,13.6,3.7,0.7,1.9,3.5,3.3,1.8004276917829414,2154,26.1,0.593,0.219,0.541,8.1,34.0,21.4,18.4,1.0,4.4,13.2,33.3,4.9,3.8,0.7305201006049415,1.092790845805616,4.0,0.9,0.9469981041050886,0.6984805600104306,0.049,2.7,2.26,0.622,7.0,Analytics/3PT,0.022966616,-0.026033384144306185,0.026033384144306185,True
2019,Kevin Durant,SF,30,GSW,78,78,34.6,1.486408043616415,0.9735229701209308,0.521,1.8,5.0,0.353,1.4845694800685671,12.8,0.587,0.571,1.4808035622272118,1.2110417372103848,0.885,0.4,5.9,6.4,5.9,0.7,1.1,2.9,2.0,1.507069500699726,2702,24.2,0.631,0.281,0.366,1.4,17.5,9.8,26.2,1.0,2.6,12.3,29.0,8.6,2.9,1.6035807086449936,1.2568266411016698,5.4,0.1,1.1373039432075465,1.343777321035295,0.025,6.46,6.42,0.695,,Analytics/3PT,0.042422198,0.017422197759151457,0.017422197759151457,True
2019,Kawhi Leonard,SF,27,TOR,60,60,34.0,1.5443469186344112,1.2770098879319096,0.496,1.9,5.0,0.371,1.4845694800685671,13.8,0.542,0.546,1.720586693267377,1.5087807789440597,0.854,1.3,6.0,7.3,3.3,1.8,0.4,2.0,1.5,1.6244127771330124,2040,25.8,0.606,0.267,0.377,4.2,18.6,11.6,16.4,2.5,1.0,8.4,30.3,6.1,3.4,0.9799659886163852,1.584898231693778,6.1,1.1,1.6765038206645109,1.145224471489183,0.013,6.09,5.49,0.707,,Analytics/3PT,0.057702765,0.04470276486873627,0.04470276486873627,True
2019,Russell Westbrook,PG,30,OKC,73,73,36.0,1.1387747935084462,1.663265965145882,0.428,1.6,5.6,0.29,1.2055899804583663,14.5,0.481,0.468,0.52167103806655,1.0621722163435472,0.656,1.5,9.6,11.1,10.7,1.9,0.5,4.5,3.4,0.9007959057944136,2630,21.1,0.501,0.279,0.306,4.1,28.3,15.8,46.5,2.5,1.1,16.3,30.9,1.8,5.0,0.1380861165777636,-0.0554597212667614,2.8,2.4,1.0421510236563174,1.145224471489183,0.008,3.4,3.56,0.598,,Analytics/3PT,0.005715454,-0.0022845460027456285,0.0022845460027456285,True
2019,Rudy Gobert,C,26,UTA,81,80,31.8,-0.4255748319774151,-1.4819620921678955,0.669,0.0,0.0,,0.5918350813159255,8.8,0.669,0.669,0.52167103806655,1.1614185635881058,0.636,3.8,9.0,12.9,2.0,0.8,2.3,1.6,2.9,-0.4682089859272578,2577,24.6,0.682,0.0,0.733,13.2,30.2,21.9,9.6,1.2,5.8,12.1,17.8,8.7,5.7,2.507822052686476,2.3066557309964155,3.0,2.5,1.105586303357137,1.194862683875711,0.001,5.26,5.29,0.61,,Analytics/3PT,0.037189603,0.036189602851867675,0.036189602851867675,True
2018,James Harden,SG,28,HOU,72,72,35.4,1.6994397513731916,2.047913552219855,0.449,3.7,10.0,0.367,0.4685613819957481,10.1,0.531,0.541,3.735817242937448,3.43710180080913,0.858,0.6,4.8,5.4,8.8,1.8,0.7,4.4,2.3,2.8435730653770115,2551,29.8,0.619,0.498,0.502,1.8,15.2,8.6,45.1,2.4,1.7,15.1,36.1,11.6,3.8,2.869574421858392,2.832575787631205,8.5,1.4,2.9106330220319765,2.932156259595584,0.955,8.48,8.21,0.793,1.0,Analytics/3PT,0.5603852,-0.3946147727966308,0.3946147727966308,True
2018,LeBron James,PF,33,CLE,82,82,36.9,2.615430144110069,1.805197871956761,0.542,1.8,5.0,0.367,2.268655313373681,14.3,0.603,0.59,1.1385277515015768,1.4964961146634657,0.731,1.2,7.5,8.6,9.1,1.4,0.9,4.2,1.7,2.227441424789294,3026,28.6,0.621,0.257,0.336,3.7,22.3,13.1,44.4,1.9,2.0,16.1,31.6,11.0,3.0,2.4274388931278343,1.655564919414753,7.3,1.4,2.4884313089460197,3.200601693266424,0.731,0.94,0.59,0.61,2.0,Analytics/3PT,0.38812566,-0.34287434196472166,0.34287434196472166,True
2018,Anthony Davis,PF,24,NOP,75,75,36.4,2.554364117927611,1.8658767920225343,0.534,0.7,2.2,0.34,2.887437602284846,17.3,0.558,0.552,2.372240259933616,2.3050818172241594,0.828,2.5,8.6,11.1,2.3,1.5,2.6,2.2,2.1,2.3549169366350293,2727,28.9,0.612,0.111,0.409,7.7,24.8,16.5,10.8,2.0,5.6,8.6,30.0,8.8,4.9,2.3326955655427146,2.0017445865372387,5.3,1.4,1.784761787136091,1.96575269838056,0.441,1.3,1.48,0.585,3.0,Analytics/3PT,0.25246316,-0.18853683805465699,0.18853683805465699,True
