season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2011,Derrick Rose,PG,22,CHI,81,81,37.4,1.843936758894646,2.2420917683940127,0.445,1.6,4.8,0.332,1.179612797594954,15.0,0.481,0.485,1.627030273124198,1.358755180309957,0.858,1.0,3.1,4.1,7.7,1.0,0.6,3.4,1.7,2.0708955276490544,3026,23.5,0.55,0.241,0.348,3.2,9.4,6.4,38.7,1.5,1.3,13.1,32.2,8.3,4.8,2.001748216175869,1.6384013081500657,6.3,0.5,2.35531550039854,2.703095538770887,0.977,7.32,6.53,0.756,1.0,Analytics/3PT,0.39176324,-0.5852367599010467,0.5852367599010467,True
2011,Dwight Howard,C,25,ORL,78,78,37.6,1.236490535247069,0.1426300946600242,0.593,0.0,0.1,0.0,1.582211022030092,13.3,0.597,0.593,2.335554936796651,3.831092127045284,0.596,4.0,10.1,14.1,1.4,1.4,2.4,3.6,3.3,1.563619124049029,2935,26.1,0.616,0.007,0.877,12.6,30.6,21.8,6.8,1.9,4.9,16.2,27.2,6.7,7.7,2.412007191586342,2.173308627618648,2.9,2.4,1.692593074850273,1.905722223499239,0.531,5.46,4.92,0.634,2.0,Analytics/3PT,0.28939223,-0.24160776710510257,0.24160776710510257,True
2011,LeBron James,SF,26,MIA,79,79,38.8,2.383888957692492,1.9421686721463003,0.51,1.2,3.5,0.33,1.8697811823409047,15.3,0.552,0.541,1.9490869384298584,2.1313604761647467,0.759,1.0,6.5,7.5,7.0,1.6,0.6,3.6,2.1,2.4815478543728844,3063,27.3,0.594,0.188,0.446,3.3,18.7,11.4,34.9,2.1,1.3,13.8,31.5,10.3,5.3,2.790707784272932,2.351611067441509,6.3,1.8,2.9296749358737046,3.377796036308435,0.431,7.46,6.76,0.707,3.0,Analytics/3PT,0.6053792,0.17437922382354737,0.17437922382354737,True
2011,Kobe Bryant,SG,32,LAL,82,82,33.9,1.9789248085941071,2.342066133809917,0.451,1.4,4.3,0.323,1.409668925843604,15.6,0.487,0.487,1.627030273124198,1.4617692197572618,0.828,1.0,4.1,5.1,4.7,1.2,0.1,3.0,2.1,2.143363585306201,2779,23.9,0.548,0.217,0.356,3.5,13.3,8.5,26.7,1.9,0.3,11.4,35.1,6.8,3.5,1.1181134999071582,1.044059842073863,5.4,-0.2,1.6484115798137222,1.6603765880310395,0.354,6.11,6.01,0.695,4.0,Analytics/3PT,0.12718324,-0.2268167563676834,0.2268167563676834,True
2011,Kevin Durant,SF,22,OKC,78,78,38.9,2.0464188334438376,2.2420917683940127,0.462,1.9,5.3,0.35,1.2371268296571163,14.4,0.504,0.509,2.7220229351634435,2.285881535335704,0.88,0.7,6.1,6.8,2.7,1.1,1.0,2.8,2.0,2.723108046563373,3038,23.6,0.589,0.269,0.439,2.3,17.7,10.3,13.2,1.5,1.8,10.6,30.6,8.6,3.3,1.6546060062131611,1.261985046301804,5.2,-0.3,1.515867094704069,1.8443858146321888,0.157,3.79,3.81,0.671,5.0,Analytics/3PT,0.20592761,0.048927610397338867,0.048927610397338867,True
2011,Dirk Nowitzki,PF,32,DAL,73,73,34.3,1.5739606594957227,1.07572417187513,0.517,0.9,2.3,0.393,1.3521548937814416,13.8,0.538,0.545,1.3049736078185374,0.9466990225207352,0.892,0.7,6.3,7.0,2.6,0.5,0.6,1.9,2.4,1.587775143268078,2504,23.4,0.612,0.142,0.376,2.4,20.8,12.0,14.2,0.8,1.4,9.1,28.2,7.8,3.3,1.370580561698218,1.737458219162766,4.3,0.8,1.6042300847771709,1.35369454369579,0.093,4.23,4.41,0.695,6.0,Analytics/3PT,0.11934285,0.026342848658561707,0.026342848658561707,True
2011,Dwyane Wade,SG,29,MIA,76,76,37.1,2.0464188334438376,1.7422199413144914,0.5,0.8,2.7,0.306,1.8122671502787424,15.5,0.534,0.523,2.0134982714909904,2.234374515612052,0.758,1.6,4.8,6.4,4.6,1.5,1.1,3.1,2.6,2.1916756237442985,2823,25.6,0.581,0.149,0.471,5.5,14.4,10.2,23.5,2.1,2.4,12.4,31.6,8.1,4.7,1.9070730680042212,1.8365151301754667,5.5,1.1,2.2669525103254378,2.3350770855685874,0.02,7.46,6.76,0.707,7.0,Analytics/3PT,0.38197213,0.36197213411331175,0.36197213411331175,True
2011,Manu Ginóbili,SG,33,SAS,80,79,30.3,-0.3833660611464699,-0.0906434246437526,0.433,1.9,5.5,0.349,-0.8908923566428979,7.2,0.497,0.509,0.725271610268348,0.4316288252842088,0.871,0.5,3.2,3.7,4.9,1.5,0.4,2.2,2.0,0.2350380670013439,2426,21.7,0.581,0.433,0.403,2.1,11.8,7.1,26.4,2.6,0.8,12.7,26.0,6.6,3.2,0.991879969011628,1.3808533395170446,4.1,1.3,1.7367745698868249,1.35369454369579,0.017,5.71,5.86,0.744,,Analytics/3PT,0.021602724,0.004602723747491835,0.004602723747491835,True
2011,Amar'e Stoudemire,C,28,NYK,78,78,36.8,2.316394932842761,2.008818249090236,0.502,0.1,0.3,0.435,2.44492150296253,18.7,0.503,0.505,1.7558529392464617,1.770811338099178,0.792,2.5,5.6,8.2,2.6,0.9,1.9,3.2,3.5,2.143363585306201,2870,22.7,0.565,0.016,0.403,7.8,17.6,12.7,13.2,1.2,3.8,12.5,30.9,5.4,2.6,0.3922706972578599,0.172359025162099,2.0,-0.6,-0.0304852315752203,0.0656299574877432,0.007,0.78,0.48,0.512,,Analytics/3PT,0.02312867,0.01612866970896721,0.01612866970896721,True
2011,Blake Griffin,PF,21,LAC,82,82,38.0,1.6414546843454534,1.275672902706939,0.506,0.1,0.3,0.292,1.8697811823409047,16.5,0.51,0.508,1.3049736078185374,2.182867495888399,0.642,3.3,8.8,12.1,3.8,0.8,0.5,2.7,3.1,1.466995047172834,3112,21.9,0.549,0.017,0.505,10.2,26.9,18.6,18.7,1.0,1.1,11.7,27.3,6.5,3.4,0.9603215862877456,0.5289639048078205,3.0,-0.3,0.4996927088633932,0.8016668638923415,0.004,-3.13,-2.71,0.39,,Analytics/3PT,0.04004578,0.03604577919840812,0.03604577919840812,True
2011,Rajon Rondo,PG,24,BOS,68,68,37.2,-0.923318259944316,-1.0237375018588584,0.475,0.1,0.6,0.233,-0.373266068083435,9.2,0.491,0.482,-1.4647137138101445,-1.216595805872676,0.568,1.3,3.1,4.4,11.2,2.3,0.2,3.4,1.8,-1.4075712398939757,2527,17.1,0.495,0.064,0.197,4.5,9.7,7.2,47.1,3.2,0.3,24.3,18.3,1.8,4.8,-0.0495466608764955,0.0138679675417781,1.6,1.4,0.7206001840461488,0.5563212284241422,0.004,5.37,4.83,0.683,,Analytics/3PT,0.0034216612,-0.0005783387888222934,0.0005783387888222934,True
2011,Tony Parker,PG,28,SAS,78,78,32.4,0.6965383364492223,0.2426044600759281,0.519,0.3,0.9,0.357,0.9495566693463036,12.8,0.531,0.531,-0.2408983856486339,-0.1864554113996228,0.769,0.4,2.7,3.1,6.6,1.2,0.0,2.6,1.7,0.2591940862203931,2528,20.4,0.569,0.065,0.283,1.4,9.3,5.5,35.2,1.9,0.1,14.3,25.5,5.8,2.4,0.4553874627056247,0.608209433617981,2.3,-0.4,0.1462407485709842,0.0656299574877432,0.002,5.71,5.86,0.744,,Analytics/3PT,0.008268188,0.006268187753856182,0.006268187753856182,True
2011,Chris Paul,PG,25,NOH,80,80,36.0,-0.4508600859962005,-0.4572160978354013,0.463,0.9,2.3,0.388,-0.373266068083435,9.3,0.482,0.502,0.5320376110849517,0.2771077661132509,0.878,0.5,3.6,4.1,9.8,2.4,0.1,2.2,2.5,-0.1273022212843879,2880,23.7,0.578,0.197,0.414,1.6,12.3,6.9,45.8,3.5,0.1,13.9,21.1,9.5,4.4,2.2542152779669293,2.1138744810110284,4.4,2.8,2.487859985508193,2.703095538770887,0.002,0.89,1.28,0.561,,Analytics/3PT,0.15489547,0.15289546954631805,0.15289546954631805,True
2010,LeBron James,SF,25,CLE,76,76,39.0,2.631876690161058,2.291028617696599,0.503,1.7,5.1,0.333,1.815072363641265,15.0,0.56,0.545,2.80167970451219,3.0279362744078355,0.767,0.9,6.4,7.3,8.6,1.6,1.0,3.4,1.6,3.0802732603426946,2966,31.1,0.604,0.253,0.506,3.0,18.5,11.1,41.8,2.2,2.0,12.3,33.5,13.3,5.2,3.870894693629404,3.410633915756802,9.1,2.8,4.314855571862683,4.755232764703337,0.98,6.52,6.17,0.744,1.0,Isolation,0.70380425,-0.27619574546813963,0.27619574546813963,True
2010,Kevin Durant,SF,21,OKC,82,82,39.5,2.3693574728556834,2.355246393640339,0.476,1.6,4.3,0.365,1.6469524534583684,16.1,0.506,0.514,3.672596586342459,3.0279362744078355,0.9,1.3,6.3,7.6,2.8,1.4,1.0,3.3,2.1,3.172880821653019,3239,26.2,0.607,0.21,0.504,3.8,17.9,11.0,13.5,1.8,1.9,11.7,32.0,11.1,5.0,3.0903922396513868,2.224420409421367,6.3,0.8,2.3617427768943413,3.103708257931441,0.495,3.49,3.55,0.61,2.0,Isolation,0.56158054,0.06658053874969483,0.06658053874969483,True
2010,Kobe Bryant,SG,31,LAL,73,73,38.8,2.434987277182028,2.7405530493027825,0.456,1.4,4.1,0.329,1.87111233370223,17.4,0.487,0.488,1.6819294278732717,1.6111825541835914,0.811,1.1,4.3,5.4,5.0,1.5,0.3,3.2,2.6,2.4551722214980085,2835,21.9,0.545,0.192,0.345,3.1,12.2,7.7,23.8,2.1,0.5,11.4,32.3,5.4,4.0,0.9114895556294208,0.7076228111563843,3.9,0.2,1.1150750354251873,1.275234696862558,0.487,4.72,4.78,0.695,3.0,Isolation,0.092485465,-0.3945145348906517,0.3945145348906517,True
2010,Dwight Howard,C,24,ORL,82,82,34.7,0.0723143214336562,-0.8877512915185621,0.612,0.0,0.1,0.0,0.5821930223000276,10.1,0.617,0.612,1.61972107917111,2.9267395801061045,0.592,3.5,9.7,13.2,1.8,0.9,2.8,3.3,3.5,0.440957762998464,2843,24.0,0.63,0.008,0.978,12.0,31.3,22.0,8.7,1.4,6.0,18.7,23.9,6.1,7.1,2.147285107761282,1.9327285636011784,1.6,2.8,1.239741809572103,1.39320073306055,0.389,7.49,7.12,0.72,4.0,Isolation,0.10499622,-0.2840037807226181,0.2840037807226181,True
2010,Dwyane Wade,SG,28,MIA,77,77,36.3,2.1068382555503096,2.130484177837247,0.476,0.9,3.2,0.3,1.815072363641265,16.5,0.509,0.5,2.241804566192731,2.471354455748311,0.761,1.4,3.5,4.8,6.5,1.8,1.1,3.3,2.4,2.362564660187685,2792,28.0,0.562,0.161,0.465,4.5,11.1,7.8,36.4,2.7,2.4,12.2,34.9,8.5,4.6,2.082243236596447,1.9521746866558576,7.1,2.1,3.2344101959227487,3.3396403303274265,0.097,2.28,2.0,0.573,5.0,Isolation,0.54549927,0.44849926519393923,0.44849926519393923,True
2010,Carmelo Anthony,SF,25,DEN,69,69,38.2,2.5662468858347145,2.836879713218394,0.458,0.9,2.7,0.316,2.2073521540680217,19.1,0.478,0.478,2.5528463097035416,2.37015776144658,0.83,2.2,4.4,6.6,3.2,1.3,0.4,3.0,3.3,2.73299490542898,2634,22.2,0.548,0.125,0.407,6.7,13.1,9.9,15.9,1.7,0.9,10.6,33.4,5.6,2.4,0.4236755218931598,0.4159309653361949,3.5,-1.2,0.3670743905436952,0.390489425377614,0.053,4.09,4.15,0.646,6.0,Isolation,0.042077146,-0.010922853529453276,0.010922853529453276,True
2010,Dirk Nowitzki,PF,31,DAL,81,80,37.5,1.8443190382449348,1.7772864101466734,0.481,0.6,1.5,0.421,1.7590323935802996,17.0,0.487,0.498,2.055179520086244,1.5099858598818594,0.915,1.0,6.7,7.7,2.7,0.9,1.0,1.8,2.6,1.992134414946389,3039,22.9,0.578,0.081,0.392,3.1,20.1,11.7,13.0,1.2,2.0,7.8,28.8,8.4,3.9,1.8545966875195252,1.3687909950154795,3.7,0.5,1.1566306268074926,1.4521837511595466,0.045,2.72,2.67,0.671,7.0,Isolation,0.16541177,0.12041177034378052,0.12041177034378052,True
2010,Steve Nash,PG,35,PHO,81,81,32.8,0.0723143214336562,-0.245573532081156,0.507,1.5,3.6,0.426,-0.3144464986754179,8.6,0.54,0.57,-0.4331544280002401,-0.71634141475624,0.938,0.4,2.9,3.3,11.0,0.5,0.1,3.6,1.3,0.0242237371020063,2660,21.6,0.615,0.295,0.228,1.5,9.4,5.7,50.9,0.8,0.3,21.4,22.9,9.1,0.8,1.0740942335415078,1.057653026140611,6.1,-1.8,1.1981862181897975,1.1572686606645652,0.04,4.9,4.68,0.659,,Isolation,0.01458149,-0.02541850969195366,0.02541850969195366,True
2010,Deron Williams,PG,25,UTA,76,76,36.9,0.2692037344126871,0.3002775634406395,0.469,1.3,3.4,0.371,0.0217933216903743,10.4,0.501,0.515,0.6865958486386782,0.6498139583171392,0.801,0.7,3.3,4.0,10.5,1.3,0.2,3.3,2.7,0.5335653243087876,2802,20.6,0.574,0.246,0.397,2.2,10.4,6.4,44.5,1.8,0.5,16.9,23.8,7.4,3.0,1.2041779758711777,1.0382069030859316,4.2,-0.4,0.990408261278272,1.0982856425655687,0.006,5.34,5.33,0.646,,Isolation,0.022819059,0.01681905896961689,0.01681905896961689,True
2010,Amar'e Stoudemire,PF,27,PHO,82,82,34.6,1.6474296252659033,0.7819108830186942,0.557,0.0,0.1,0.167,1.927152303763195,15.3,0.559,0.557,1.61972107917111,1.7629775956361888,0.771,2.8,6.1,8.9,1.0,0.6,1.0,2.6,3.4,1.5522484987223508,2838,22.6,0.615,0.005,0.5,9.7,18.9,14.5,4.8,0.9,2.1,12.1,27.3,8.2,2.5,1.3342617182008467,1.1159913953046487,2.1,-1.1,-0.1731482974262713,-0.0223917013153594,0.004,4.9,4.68,0.659,,Isolation,0.031677075,0.02767707473039627,0.02767707473039627,True
2010,Manu Ginóbili,SG,32,SAS,75,21,28.7,-0.5183539175034367,-0.3097913080248964,0.441,1.8,4.7,0.377,-0.9308861693460364,7.4,0.481,0.514,0.4999708025321913,0.245027181110212,0.87,0.9,2.9,3.8,4.9,1.4,0.3,2.1,2.1,0.0242237371020063,2150,22.5,0.584,0.388,0.393,3.8,11.6,7.7,28.2,2.5,0.8,12.7,25.8,6.5,3.2,1.0090523623766727,1.7966057022184232,5.1,1.6,2.1955204113651208,1.4521837511595466,0.002,5.09,5.07,0.61,,Isolation,0.02973131,0.02773131090402603,0.02773131090402603,True
2010,Chauncey Billups,PG,33,DEN,73,73,34.1,-0.3870943088507493,0.075515347637547,0.418,2.2,5.6,0.386,-0.9869261394070016,7.6,0.441,0.499,1.9307628226819205,1.4087891655801277,0.91,0.3,2.8,3.1,5.6,1.1,0.1,2.4,2.1,0.7187804469294355,2490,20.2,0.601,0.423,0.532,1.2,9.3,5.3,26.1,1.7,0.3,13.0,24.3,7.7,1.7,0.944010491211838,1.135437518359328,4.5,-0.8,0.9488526698959672,0.8033705520705878,0.001,4.09,4.15,0.646,,Isolation,0.016400386,0.01540038564801216,0.01540038564801216,True
2010,Chris Bosh,C,25,TOR,70,70,36.1,1.6474296252659033,1.1351086507092674,0.518,0.1,0.3,0.364,1.87111233370223,16.2,0.521,0.522,2.117387868788407,2.11716602569225,0.797,2.9,7.9,10.8,2.4,0.6,1.0,2.4,2.4,1.7606155116705793,2526,25.0,0.592,0.019,0.509,9.9,25.2,17.7,11.5,0.9,2.1,10.7,28.7,7.9,1.7,0.9765314267942554,1.135437518359328,4.8,-1.2,0.907297078513662,0.8033705520705878,0.001,-1.78,-1.83,0.488,,Isolation,0.06276383,0.06176383250951767,0.06176383250951767,True
2010,Stephen Jackson,SG-PF,31,TOT,81,81,38.6,0.8598719733497802,1.4561975304279704,0.423,1.6,4.9,0.328,0.3580331420561661,12.7,0.46,0.469,0.5621791512343538,0.5992156111662734,0.779,1.0,4.0,5.0,3.7,1.6,0.5,3.2,2.4,0.9734512405328266,3129,15.6,0.518,0.277,0.306,3.0,12.2,7.7,17.7,2.2,1.1,13.9,27.5,0.5,4.6,-0.5194316099969449,-0.9064054023819952,0.3,0.1,-0.4224818457201021,-0.1993407556123483,0.001,0.0,0.0,0.5,,Isolation,0.00440057,0.0034005699455738067,0.0034005699455738067,True
2010,Joe Johnson,SG,28,ATL,76,76,38.0,1.5161700166132166,1.6809597462310624,0.458,1.7,4.6,0.369,0.8623928726048542,13.6,0.488,0.505,-0.2465293818937539,-0.3621529847001787,0.818,1.0,3.7,4.6,4.9,1.1,0.1,1.9,1.9,1.1355144728258932,2886,19.3,0.538,0.253,0.194,3.0,11.4,7.1,22.0,1.5,0.1,8.8,26.3,6.0,2.4,0.5862801998052468,0.318700350062799,3.4,-0.7,0.5332967560729158,0.6854045158725952,0.001,4.66,4.44,0.646,,Isolation,0.013808039,0.012808039017021655,0.012808039017021655,True
2007,Dirk Nowitzki,PF,28,DAL,78,78,36.2,1.6156556650037852,1.2814291102350528,0.502,0.9,2.2,0.416,1.4981757650547616,15.0,0.515,0.529,1.7770505526721436,1.2750365516542872,0.904,1.6,7.3,8.9,3.4,0.7,0.8,2.1,2.2,1.7504191938058378,2820,27.6,0.605,0.129,0.411,5.3,23.9,14.8,17.8,1.0,1.7,9.5,28.9,11.8,4.5,3.103406357144842,3.076749721373256,7.2,1.2,2.727845222492164,2.843954448824291,0.882,7.22,7.28,0.817,1.0,Isolation,0.6002947,-0.28170529079437256,0.28170529079437256,True
2007,Steve Nash,PG,32,PHO,76,76,35.3,0.4758700771032532,-0.0645813079428815,0.532,2.1,4.5,0.455,-0.1767707386337981,8.3,0.575,0.613,-0.3535654213794054,-0.581985324971121,0.899,0.4,3.1,3.5,11.6,0.8,0.1,3.8,1.5,0.4494319551663645,2682,23.8,0.654,0.353,0.254,1.4,9.9,5.8,50.1,1.1,0.2,21.0,22.9,10.8,1.7,1.9211102067317836,2.033470298596632,6.7,-0.8,1.7798621526309113,1.6823471209056855,0.785,7.3,7.27,0.744,2.0,Isolation,0.07466619,-0.7103338128328324,0.7103338128328324,True
2007,Kobe Bryant,SG,28,LAL,77,77,40.8,2.8820840960043763,2.994533278825152,0.463,1.8,5.2,0.344,2.133500300936629,17.6,0.497,0.502,3.177169621334589,2.692237457499993,0.868,1.0,4.7,5.7,5.4,1.4,0.5,3.3,2.7,3.268237638885223,3140,26.1,0.58,0.227,0.437,2.8,13.5,8.2,25.5,1.8,0.9,10.9,33.6,10.8,2.2,2.0489260067764383,1.52167284591376,6.4,-0.5,1.7798621526309113,2.124864198208011,0.404,-0.07,0.24,0.512,3.0,Isolation,0.37790248,-0.02609752202033999,0.02609752202033999,True
2007,Tim Duncan,C,30,SAS,80,80,34.1,1.0457628710535194,0.3331035883369624,0.546,0.0,0.1,0.111,1.4981757650547616,14.0,0.55,0.547,0.6204304524727312,1.2750365516542872,0.637,2.7,7.9,10.6,3.4,0.8,2.4,2.8,2.5,0.7529956441822413,2726,26.1,0.579,0.008,0.502,9.8,27.0,18.8,18.8,1.3,5.1,14.0,27.9,6.3,6.8,2.0489260067764383,2.1318928856510304,3.8,3.2,2.214354392983985,2.1801788328708023,0.222,8.43,8.35,0.707,4.0,Isolation,0.28923166,0.06723165798187256,0.06723165798187256,True
2007,LeBron James,SF,22,CLE,78,78,40.9,2.43883414515417,2.382710361471545,0.476,1.3,4.0,0.319,2.017986748958107,16.8,0.513,0.507,1.716175810556385,2.203547489966992,0.698,1.1,5.7,6.7,6.0,1.6,0.7,3.2,2.2,2.3358634511936005,3190,24.5,0.552,0.191,0.432,3.0,16.6,9.6,29.1,2.1,1.3,11.5,31.0,8.0,5.7,2.272603656854584,1.6594644677899175,5.9,2.2,2.6488466333370586,3.231156891463826,0.142,3.83,3.33,0.61,5.0,Isolation,0.54244363,0.4004436330795288,0.4004436330795288,True
2007,Tracy McGrady,SG,27,HOU,71,71,35.8,1.868941351203904,2.382710361471545,0.431,1.8,5.4,0.331,1.2093918851084582,15.5,0.466,0.474,0.8639294209357655,1.1772985581476871,0.707,0.8,4.5,5.3,6.5,1.3,0.5,3.0,1.9,1.7504191938058378,2539,23.2,0.515,0.257,0.33,2.6,14.5,8.6,37.5,1.9,1.1,11.2,35.0,4.1,4.5,0.6429522062852336,0.8130302191220912,4.9,1.2,1.8588607417860157,1.6270324862428949,0.085,4.85,5.04,0.634,6.0,Isolation,0.08186716,-0.0031328415870666565,0.0031328415870666565,True
