season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,predicted_rank,received_votes,rank_error,abs_rank_error,prediction_quality
2021,Bradley Beal,SG,27,WAS,-1.1455347530548017,-0.0263476766381388,1.4809870304514,2.264666176481578,2.278585223808738,0.485,0.323240173027916,0.497514383668879,0.349,1.9599169219419843,2.1092181237692063,0.535,0.532,2.1256380063132925,1.7543718966181434,0.889,-0.0523782800878924,-0.6485552117343524,-0.4984352377478256,0.1431636465430814,0.8197521899650587,-0.3715576142058031,1.0554040460771488,0.017263345948804,2.280453123567255,2147,22.7,0.593,0.27,0.332,3.6,10.4,7.0,21.3,1.5,0.9,10.6,34.1,4.2,1.7,0.1196652972244105,0.0865419621789377,4.8,-1.4,0.5383161764920021,0.4955569900536835,0.0,-1.83,-1.84,-0.5853263964194172,100,Analytics/3PT,0.005634058,6,False,,,N/A (No Votes)
2021,Eric Bledsoe,SG,31,NOP,1.1920202212947064,0.8611530101202227,-1.0944131329705438,-1.323696161280406,-0.9649070177179556,0.421,-0.1324287933550491,0.0506242706189385,0.341,-1.184548300257141,-1.0882783522228348,0.496,0.503,-0.6941592812495184,-0.5578151170466255,0.687,-0.8904307614941709,-0.8773729270099784,-0.9400732758800844,-0.1067219910593882,-0.5429527491976367,-0.5857890314055454,-0.5682944863492337,-1.2717331515619734,-1.161060331060662,2111,11.5,0.533,0.486,0.267,1.5,11.1,6.3,17.3,1.2,1.1,12.3,18.5,1.1,1.3,-1.2385063520615052,-1.285107444644598,-1.2,-0.9,-1.2661655945616928,-1.1982805302771395,0.0,-0.29,-0.2,-0.9803614952374592,100,Analytics/3PT,0.0009227805,6,False,,,N/A (No Votes)
2021,Bojan Bogdanović,SF,31,UTA,1.4045252189628434,1.038653147471895,-0.6299967100583892,-0.6476278947455396,-0.3264242930079766,0.439,0.5966415528576948,0.5719960691772025,0.39,-0.9388869547728343,-0.7824308632149004,0.487,0.536,0.0539502032059213,-0.0953777143136716,0.879,-0.6809176411426013,-0.7400822978446029,-0.7702124919830619,-0.8980265101338747,-1.224305218778985,-1.01425186580503,-0.3518013486923828,-1.2717331515619734,-0.2961773686410807,2216,14.0,0.588,0.498,0.286,2.0,11.1,6.7,9.1,1.0,0.1,10.9,22.8,2.7,2.5,-0.1444236345811842,-0.2433484014874823,0.2,-0.7,-0.7315043290643016,-0.672606817071022,0.0,9.25,8.96,1.8234242061296213,100,Analytics/3PT,0.003439746,6,False,,,N/A (No Votes)
2021,Devin Booker,SG,24,PHO,0.342000230622158,0.5949028040927142,0.6788132090576802,1.276566402315235,1.3080914822495695,0.484,0.0498387931981367,0.236828484389747,0.34,1.1738006163922032,1.247284291110482,0.543,0.533,1.147340988179256,0.9219845716988267,0.867,-0.7856742013183862,-0.5570281256241019,-0.6682960216448482,0.1015160402760029,-0.5429527491976367,-0.8000204486052876,1.0554040460771488,0.7538327730978207,1.2534046056940027,2270,19.2,0.587,0.288,0.305,1.7,12.1,7.0,20.6,1.2,0.6,12.4,32.7,2.9,2.0,-0.2576046053550104,-0.3996122579610497,1.7,-1.4,-0.497590025409193,-0.4389740556460808,0.0,5.82,5.67,1.6885341723868752,100,Analytics/3PT,0.0035793874,6,False,,,N/A (No Votes)
2021,Mikal Bridges,SF,24,PHO,1.4045252189628434,1.038653147471895,0.1299574365251358,-0.9596594023770164,-1.2203001076019473,0.543,0.0498387931981367,-0.1728207859060316,0.425,-0.8897546856759732,-1.1994956209529926,0.647,0.643,-0.9243468149281152,-0.974008779506284,0.84,-0.1571348402636771,-0.7858458408997279,-0.6343238648654438,-0.8147312975997182,0.4790759551743852,0.6995994717929084,-1.4342670369766377,-1.2717331515619734,-0.9268211954053588,2348,16.4,0.667,0.471,0.196,3.7,11.1,7.5,8.8,1.6,2.4,7.3,14.9,5.4,2.6,0.9119320926411943,0.642146785196066,2.4,0.9,0.5048998473984152,0.6123733707661542,0.0,5.82,5.67,1.6885341723868752,100,Analytics/3PT,0.0028332598,6,False,,,N/A (No Votes)
2021,Miles Bridges,PF,22,CHO,0.129495232954021,-3.665100492347421,-1.2632918322113265,-1.1156751561927547,-1.1947607986135482,0.503,-0.041295000078456,-0.1728207859060316,0.4,-0.988019223869696,-1.1716913037704533,0.593,0.596,-0.9243468149281152,-1.020252519779579,0.867,-0.0523782800878924,-0.0536291520177248,-0.0567971996155671,-0.7730836913326399,-0.883628983988311,0.4853680545931661,-0.5682944863492337,-0.1668790108384492,-1.0709683558086225,1932,14.7,0.625,0.466,0.182,4.5,18.0,11.1,11.4,1.1,2.7,13.6,17.3,2.4,1.9,-0.5216935371606052,-0.3822496072417645,0.2,0.1,-0.53100635450278,-0.5557904363585514,0.0,-1.93,-1.94,-0.720216430162163,100,Analytics/3PT,0.0014370908,6,False,,,N/A (No Votes)
2021,Dillon Brooks,SF,25,MEM,0.342000230622158,0.5949028040927142,-1.0521934581603474,-0.2315858845702367,0.3375977406904015,0.419,0.0498387931981367,0.2740693271439086,0.344,-0.2510351874167758,0.1629159209914423,0.461,0.481,-0.4064248641512724,-0.4653276365000348,0.815,-0.4714045207910316,-1.289244814506105,-1.109934059777107,-0.7314360850655618,0.8197521899650587,-0.3715576142058031,-0.3518013486923828,2.2269716273958524,-0.2601405785402649,1997,12.1,0.515,0.361,0.189,2.8,7.7,5.2,11.7,1.9,1.2,9.6,26.1,-0.5,1.8,-1.5780492643829838,-1.6323604590303031,-2.6,-1.1,-1.834243189152671,-1.7239542434832569,0.0,1.03,1.07,-0.045766261448432,100,Analytics/3PT,0.0014760613,6,False,,,N/A (No Votes)
2021,Jaylen Brown,SG,24,BOS,-1.5705447483910755,-0.2038478139898112,0.9321312579188558,1.276566402315235,1.3080914822495695,0.484,0.8700429326874737,0.8326819684563341,0.397,0.731610194520451,0.8024152161898502,0.536,0.558,0.1114970866255703,0.1820847273261004,0.764,-0.0523782800878924,-0.0536291520177248,-0.0567971996155671,-0.2733124161277011,0.8197521899650587,0.0569052201936814,0.6224177707634468,1.1221174866723282,1.0912390502403309,1999,19.9,0.586,0.37,0.225,3.9,15.5,9.7,16.5,1.8,1.5,11.5,29.7,2.8,2.0,-0.2953315956129527,-0.2086231000489117,3.2,-0.7,0.2375692146497196,0.1451078479162718,0.0,1.46,1.32,-0.3155463289339246,100,Analytics/3PT,0.0059328745,6,False,,,N/A (No Votes)
2021,Reggie Bullock,SF,29,NYK,-0.083009764714116,0.3286525980652058,-0.967754108539956,-1.58372241763997,-1.399075270520742,0.442,0.5966415528576948,0.4602735409147171,0.41,-1.8232677985163388,-1.8667992333339405,0.521,0.587,-1.3271749988656596,-1.4364461822392378,0.909,-1.0999438818457403,-0.7858458408997279,-0.9400732758800844,-1.0646169352021877,-0.5429527491976367,-0.8000204486052876,-1.5425136058050637,-0.1668790108384492,-1.395299466715965,1949,11.1,0.606,0.709,0.098,0.9,11.4,6.2,7.4,1.3,0.5,7.1,14.4,2.3,2.3,-0.370785576128837,-0.225985750768197,-0.9,0.8,-0.6312553417835409,-0.672606817071022,0.0,2.31,2.13,0.3492688373696095,100,Analytics/3PT,8.880774e-05,6,False,,,N/A (No Votes)
2021,Clint Capela,C,26,ATL,-0.5080197600503902,0.2399025293893696,-0.9255344337297596,-0.1275753820264115,-0.7861318547991618,0.594,-1.68170327905713,-1.8114178670891468,,0.7807424636173121,0.4965677271819159,0.594,0.594,-0.5790655144102199,-0.141621454586967,0.573,3.614101326064577,2.1430209146282846,2.762891813075007,-1.3561501790717354,-0.883628983988311,3.0561450609900733,-1.001280761662936,0.017263345948804,-0.6205084795484238,1898,24.3,0.601,0.0,0.327,17.5,34.3,26.1,4.1,1.1,6.0,8.4,19.9,4.9,3.3,0.9873860731570784,1.388740766125332,2.7,0.0,0.3044018728368936,0.0866996575600367,0.0,2.32,2.14,0.3492688373696095,100,Analytics/3PT,0.007819585,6,False,,,N/A (No Votes)
2021,John Collins,PF,23,ATL,-0.5080197600503902,0.2399025293893696,-1.2632918322113265,-0.0235648794825857,-0.479660146938372,0.556,-0.496963966461421,-0.5824700562018106,0.399,0.2402875035518375,-0.0873229336514131,0.615,0.61,-0.2337842138923246,-0.3265964156801485,0.833,0.6809176411426012,0.2667156493681516,0.418812995296096,-1.1895597540034222,-1.564981453569659,0.9138308889926504,-0.8930341928345104,1.4904022002468365,-0.1880669983386327,1848,20.6,0.645,0.27,0.265,7.1,20.3,13.8,6.9,0.9,3.0,8.9,22.2,4.8,1.9,0.4214812192879472,0.8157732923889183,2.5,-0.2,0.1707365564625457,-0.0301167231524339,0.0,2.32,2.14,0.3492688373696095,100,Analytics/3PT,0.0055318926,6,False,,,N/A (No Votes)
2021,DeMar DeRozan,PF,31,SAS,-0.9330297553866644,0.0624023920376973,0.5943738594372904,0.340471879420804,0.2609798137252038,0.495,-1.408301899227351,-1.3645277540392062,0.257,1.0264038091016188,1.3028929254755612,0.515,0.505,1.8379035892150464,1.5231531952516666,0.88,-0.5761610809668165,-0.6027916686792272,-0.6682960216448482,1.1843538032200374,-0.2022765144069628,-0.8000204486052876,-0.1353082110355318,-0.3510213676257034,0.532668803677685,2056,22.0,0.591,0.08,0.478,2.0,11.6,6.7,32.0,1.3,0.6,9.7,26.1,5.9,1.5,0.6855701510935419,0.7810479909503477,3.2,-0.1,0.4380671892112414,0.3203324189849778,0.0,-1.74,-1.58,-0.720216430162163,100,Analytics/3PT,0.008219793,6,False,,,N/A (No Votes)
2021,Luka Dončić,PG,21,DAL,0.129495232954021,0.5061527354168781,0.8476919082984629,1.536592658674799,1.640102499098759,0.479,0.9611767259640668,1.279572081506275,0.35,0.9281392709078964,0.8302195333723896,0.567,0.55,1.2048878715989055,1.476909454978371,0.73,-0.4714045207910316,1.0446958813052802,0.622645935972523,1.892363109760367,0.1383997203837109,-0.1573261970060608,2.3543628720182546,0.017263345948804,1.6317909017525691,2262,25.3,0.587,0.406,0.349,2.7,22.9,12.8,44.1,1.4,1.5,15.3,36.0,5.1,2.6,0.7987511218673682,0.6247841344767807,6.1,0.7,1.6744713656739585,1.7805371778908594,0.042,2.26,2.26,0.4841588711123558,5,Analytics/3PT,0.018533826,6,True,1.0,1.0,Off by 1
2021,Anthony Edwards,SG,19,MIN,1.4045252189628434,-0.4700980200173196,-0.0811409375258432,0.0804456230612399,0.6951480665279899,0.417,0.5055077595811017,0.8699228112104961,0.329,-0.2019029183199146,0.107307286626363,0.483,0.488,-0.1186904470530263,-0.0491339740403764,0.776,-0.4714045207910316,-0.5112645825689769,-0.4984352377478256,-0.4815504474630923,0.4790759551743852,-0.1573261970060608,0.0811849266213193,-0.9034484379874654,0.1182457175183021,2314,13.9,0.523,0.429,0.225,2.7,13.5,7.9,14.6,1.7,1.3,10.7,27.0,-0.6,1.4,-1.8044112059306363,-1.9101628705388671,-0.4,-1.7,-1.2995819236552797,-1.2566887206333748,0.0,-5.56,-5.25,-2.0594817651794286,100,Analytics/3PT,0.001377369,6,False,,,N/A (No Votes)
2021,De'Aaron Fox,PG,23,SAC,-1.5705447483910755,-0.2038478139898112,1.1854493067800311,1.1725558997714087,1.2825521732611709,0.477,-0.041295000078456,0.236828484389747,0.322,1.1246683472953416,1.2194799739279425,0.539,0.523,1.2048878715989055,1.5231531952516666,0.719,-0.6809176411426013,-0.9231364700651036,-0.9061011191006798,1.309296622021272,1.8417808943370808,-0.1573261970060608,0.9471574772487232,1.1221174866723282,1.1813310254923706,2036,20.7,0.565,0.288,0.376,1.8,9.4,5.5,32.7,2.1,1.1,11.9,31.0,3.4,0.8,-0.5216935371606052,-0.5037881622767612,3.1,-1.3,0.003654910994611,-0.0301167231524339,0.0,-3.68,-3.45,-0.9803614952374592,100,Analytics/3PT,0.0047886204,6,False,,,N/A (No Votes)
2021,Rudy Gobert,C,28,UTA,1.1920202212947064,0.949903078796059,-0.6299967100583892,-0.6996331460174522,-1.5012325064743386,0.675,-1.68170327905713,-1.7741770243349853,0.0,0.2402875035518375,-0.3097574711117292,0.68,0.675,0.1114970866255703,0.6445221300590542,0.623,2.2522660437793736,2.3718386299039107,2.491114558839771,-1.147912147736344,-1.224305218778985,4.55576498138827,-0.4600479175208084,0.017263345948804,-0.782674035002095,2187,23.5,0.683,0.007,0.646,12.2,33.5,23.3,6.0,0.9,7.0,13.7,17.0,6.1,5.2,2.156922771153284,2.100609445616028,2.1,2.8,1.0395611128958064,1.021230703259801,0.008,9.25,8.96,1.8234242061296213,100,Analytics/3PT,0.022067389,6,True,-94.0,94.0,Off by >2
2021,Tyrese Haliburton,PG,20,SAC,-1.5705447483910755,-3.576350423671585,-0.9255344337297596,-0.9596594023770164,-0.8627497817643595,0.472,0.2321063797513229,0.0878651133731,0.409,-1.0371514929665573,-1.0048654006752165,0.529,0.569,-1.3271749988656596,-1.3439587016926469,0.857,-0.5761610809668165,-1.1977177283958549,-1.0759619029977023,0.5179921029467853,1.160428424755733,-0.1573261970060608,-0.5682944863492337,-1.6400178651364816,-1.0169131706573984,1746,16.2,0.585,0.478,0.09,2.4,8.6,5.5,24.6,2.1,1.4,12.5,18.1,2.8,0.7,-0.7857824689662,-0.5385134637153317,1.9,-0.5,-0.1300104053797367,-0.3221576749336103,0.0,-3.68,-3.45,-0.9803614952374592,100,Analytics/3PT,0.0013512226,6,False,,,N/A (No Votes)
2021,Tim Hardaway Jr.,SG,28,DAL,0.9795152236265692,-2.600099668237388,-1.6432689055030898,-0.5436173922017139,-0.2753456750311785,0.447,1.05231051924066,1.018886182227143,0.391,-1.0371514929665573,-1.0326697178577555,0.524,0.56,-0.6366123978298692,-0.6503025975932163,0.816,-0.9951873216699556,-0.8773729270099784,-0.974045432659489,-0.939674116400953,-1.905657688360333,-0.8000204486052876,-1.3260204681482124,-1.2717331515619734,-0.3682509488427122,1985,15.7,0.589,0.581,0.191,1.1,11.5,6.4,9.8,0.8,0.5,6.1,23.4,3.2,1.2,-0.4839665469026633,-0.3822496072417645,2.0,-1.7,-0.4641736963156062,-0.4973822460023162,0.0,2.26,2.26,0.4841588711123558,100,Analytics/3PT,0.0021692798,6,False,,,N/A (No Votes)
2021,Joe Harris,SF,29,BRK,0.7670102259584322,0.4174026667410419,-0.5455573604379979,-0.8556488998331906,-0.9904463267063552,0.505,1.1434443125172529,0.5719960691772025,0.475,-1.430209645741448,-1.5053431099609271,0.555,0.654,-1.3847218822853091,-1.3902024419659424,0.778,-0.6809176411426013,-0.8773729270099784,-0.8721289623212753,-0.8980265101338747,-0.883628983988311,-0.8000204486052876,-1.3260204681482124,-0.5351637244129576,-0.818710825102911,2141,14.1,0.663,0.628,0.089,2.3,10.1,6.4,8.4,1.0,0.6,7.8,16.2,4.1,1.1,-0.1444236345811842,-0.1738977986103412,1.5,-1.2,-0.4641736963156062,-0.4389740556460808,0.0,4.5,4.24,1.2934990735688336,100,Analytics/3PT,0.0015755165,6,False,,,N/A (No Votes)
2021,Tobias Harris,PF,28,PHI,-0.7205247577185272,0.1511524607135334,0.0877377617149393,0.3924771306927166,0.2099011957484057,0.512,-0.496963966461421,-0.5452292134476489,0.394,0.6333456563267281,0.6355893130946134,0.546,0.556,-0.1186904470530263,-0.2803526754068533,0.892,-0.261891400439462,0.4040062785335271,0.2149800546196688,-0.2316648098606228,-0.2022765144069628,0.4853680545931661,-0.4600479175208084,-0.7193060812002118,0.1542825076191178,2014,20.0,0.597,0.225,0.221,3.5,19.2,11.4,17.6,1.3,2.3,9.5,23.9,4.1,3.1,0.5723891803197154,0.7463226895117776,2.9,0.8,0.6385651637727631,0.4955569900536835,0.0,5.58,5.28,1.4283891073115798,100,Analytics/3PT,0.00686603,6,False,,,N/A (No Votes)
2021,Buddy Hield,SG,28,SAC,1.1920202212947064,0.949903078796059,0.8476919082984629,-0.5956226434736265,-0.0199525851471868,0.406,1.9636484520065896,1.987148093835347,0.391,-1.6267387221288931,-1.5053431099609271,0.446,0.548,-1.0969874651870628,-1.11274000032617,0.846,-0.8904307614941709,-0.2824468672933508,-0.4984352377478256,-0.1900172035935445,-0.2022765144069628,-0.3715576142058031,-0.3518013486923828,0.3855480595233124,-0.3682509488427122,2433,12.8,0.567,0.727,0.105,1.3,14.1,7.6,14.7,1.2,1.0,11.1,20.7,1.5,0.7,-1.2762333423194472,-1.4413713011181652,1.0,-1.6,-0.7983369872514756,-0.672606817071022,0.0,-3.68,-3.45,-0.9803614952374592,100,Analytics/3PT,0.00091785856,6,False,,,N/A (No Votes)
2021,Jrue Holiday,PG,30,MIL,-1.3580397507229385,-0.3813479513414835,0.0032984120945465,0.0804456230612399,-0.0454918941355859,0.503,0.0498387931981367,-0.0238574148893849,0.392,0.043758427164392,-0.003909982103795,0.561,0.57,-0.7517061646691676,-0.7427900781398071,0.787,-0.0523782800878924,-0.7400822978446029,-0.5663795513066348,0.8511729530834112,2.182457129127755,0.0569052201936814,0.0811849266213193,-1.0875907947747196,-0.1700486032882252,1907,20.0,0.592,0.344,0.165,4.2,10.4,7.4,26.3,2.4,1.7,12.6,22.2,4.3,2.2,0.3837542290300049,0.6595094359153513,2.8,0.6,0.5383161764920021,0.3203324189849778,0.0,5.89,5.57,1.023719006083341,100,Analytics/3PT,0.005910319,6,False,,,N/A (No Votes)
2021,Justin Holiday,SG,31,IND,1.4045252189628434,-0.7363482260448282,-0.8410950841093683,-1.6877329201837956,-1.3735359615323428,0.413,0.5055077595811017,0.5347552264230406,0.382,-1.8724000676132,-1.89460355051648,0.494,0.551,-1.2696281154460105,-1.251471221146056,0.788,-0.8904307614941709,-0.8316093839548532,-0.8721289623212753,-0.9813217226680312,0.1383997203837109,0.0569052201936814,-1.4342670369766377,-0.7193060812002118,-1.467373046917597,2183,10.4,0.571,0.725,0.136,1.6,11.1,6.4,7.0,1.6,1.5,7.5,14.0,1.4,1.8,-0.9366904299979684,-1.0073050331360336,-0.9,-0.1,-0.9320023036258234,-0.8478313881397277,0.0,-0.04,-0.12,-0.5853263964194172,100,Analytics/3PT,8.1301194e-05,6,False,,,N/A (No Votes)
2021,Richaun Holmes,C,27,SAC,-0.9330297553866644,0.0624023920376973,-1.3055115070215229,-0.4396068896578882,-1.1947607986135482,0.637,-1.68170327905713,-1.7369361815808233,0.182,0.4859488490361442,-0.003909982103795,0.645,0.638,-0.5215186309905707,-0.5115713767733302,0.794,1.2047004420215253,0.4497698215886526,0.7245624063107368,-0.9813217226680312,-1.224305218778985,2.1992193921911043,-1.001280761662936,2.2269716273958524,-0.8006924300525032,1782,20.2,0.669,0.019,0.296,8.8,22.7,15.7,8.3,1.1,4.6,10.3,17.5,4.7,1.4,0.1951192777402944,0.6595094359153513,0.6,0.0,-0.3973410381284322,-0.4973822460023162,0.0,-3.68,-3.45,-0.9803614952374592,100,Analytics/3PT,0.0035047685,6,False,,,N/A (No Votes)
