season,player,award_share,predicted_award_share,MVP_rank,predicted_rank,rank_error,prediction_quality,received_votes
2021,Rudy Gobert,0.008,0.022067389,100,6,-94.0,Off by >2,True
2021,Tyrese Haliburton,0.0,0.0013512226,100,6,,N/A (No Votes),False
2021,Tim Hardaway Jr.,0.0,0.0021692798,100,6,,N/A (No Votes),False
2021,Joe Harris,0.0,0.0015755165,100,6,,N/A (No Votes),False
2021,Tobias Harris,0.0,0.00686603,100,6,,N/A (No Votes),False
2021,Buddy Hield,0.0,0.00091785856,100,6,,N/A (No Votes),False
2021,Jrue Holiday,0.0,0.005910319,100,6,,N/A (No Votes),False
2021,Justin Holiday,0.0,8.1301194e-05,100,6,,N/A (No Votes),False
2021,Richaun Holmes,0.0,0.0035047685,100,6,,N/A (No Votes),False
2021,Kevin Huerter,0.0,0.0008069113,100,6,,N/A (No Votes),False
2021,Brandon Ingram,0.0,0.0071708984,100,6,,N/A (No Votes),False
2021,Keldon Johnson,0.0,0.0014198587,100,6,,N/A (No Votes),False
2021,Kyle Kuzma,0.0,0.0016463073,100,6,,N/A (No Votes),False
2021,Zach LaVine,0.0,0.009888004,100,6,,N/A (No Votes),False
2021,Khris Middleton,0.0,0.005505889,100,6,,N/A (No Votes),False
2021,Ja Morant,0.0,0.004628167,100,6,,N/A (No Votes),False
2021,Dejounte Murray,0.0,0.0034912124,100,6,,N/A (No Votes),False
2021,Kelly Olynyk,0.0,0.0035782414,100,6,,N/A (No Votes),False
2021,Chris Paul,0.138,0.01036284,4,6,2.0,Off by 2,True
2021,Michael Porter Jr.,0.0,0.0064489236,100,6,,N/A (No Votes),False
2021,Norman Powell,0.0,0.0039906786,100,6,,N/A (No Votes),False
2021,Julius Randle,0.02,0.01050379,7,6,-1.0,Off by 1,True
2021,Josh Richardson,0.0,0.00095463987,100,6,,N/A (No Votes),False
2021,Duncan Robinson,0.0,0.00030777947,100,6,,N/A (No Votes),False
2021,Terry Rozier,0.0,0.004953758,100,6,,N/A (No Votes),False
2021,Domantas Sabonis,0.0,0.007055389,100,6,,N/A (No Votes),False
2021,Dennis Schröder,0.0,0.0025869976,100,6,,N/A (No Votes),False
2021,Collin Sexton,0.0,0.0025190844,100,6,,N/A (No Votes),False
2021,Ben Simmons,0.003,0.0043384167,100,6,-94.0,Off by >2,True
2021,Jae'Sean Tate,0.0,0.0013263494,100,6,,N/A (No Votes),False
2021,Jayson Tatum,0.0,0.011125009,100,6,,N/A (No Votes),False
2021,Gary Trent Jr.,0.0,0.0014386339,100,6,,N/A (No Votes),False
2021,Jonas Valančiūnas,0.0,0.0075624897,100,6,,N/A (No Votes),False
2021,Nikola Vučević,0.0,0.013040591,100,6,,N/A (No Votes),False
2021,P.J. Washington,0.0,0.0015794052,100,6,,N/A (No Votes),False
2021,Russell Westbrook,0.005,0.007247968,100,6,-94.0,Off by >2,True
2021,Coby White,0.0,0.0010762746,100,6,,N/A (No Votes),False
2021,Andrew Wiggins,0.0,0.004290974,100,6,,N/A (No Votes),False
2021,Trae Young,0.0,0.01094278,100,6,,N/A (No Votes),False
2011,LeBron James,0.431,0.33013073,3,1,-2.0,Off by 2,True
2011,Pau Gasol,0.0,0.08054694,100,2,,N/A (No Votes),False
2011,Derrick Rose,0.977,0.07904144,1,3,2.0,Off by 2,True
2011,Dwight Howard,0.531,0.072871216,2,4,2.0,Off by 2,True
2011,Dwyane Wade,0.02,0.060515583,7,5,-2.0,Off by 2,True
2011,Arron Afflalo,0.0,0.0011036356,100,6,,N/A (No Votes),False
2011,LaMarcus Aldridge,0.0,0.021194248,100,6,,N/A (No Votes),False
2011,Ray Allen,0.0,0.0071025454,100,6,,N/A (No Votes),False
2011,Carmelo Anthony,0.0,0.006971281,100,6,,N/A (No Votes),False
2011,Trevor Ariza,0.0,0.00055489334,100,6,,N/A (No Votes),False
2011,D.J. Augustin,0.0,0.0028518431,100,6,,N/A (No Votes),False
2011,Andrea Bargnani,0.0,0.0010667989,100,6,,N/A (No Votes),False
2011,Nicolas Batum,0.0,0.0018022825,100,6,,N/A (No Votes),False
2011,Michael Beasley,0.0,0.00092517555,100,6,,N/A (No Votes),False
2011,Chauncey Billups,0.0,0.0047144364,100,6,,N/A (No Votes),False
2011,Andray Blatche,0.0,0.0016894216,100,6,,N/A (No Votes),False
2011,Andrew Bogut,0.0,0.0029760767,100,6,,N/A (No Votes),False
2011,Carlos Boozer,0.0,0.0061448356,100,6,,N/A (No Votes),False
2011,Chris Bosh,0.0,0.009070988,100,6,,N/A (No Votes),False
2011,Elton Brand,0.0,0.00643089,100,6,,N/A (No Votes),False
2011,Kobe Bryant,0.354,0.026719706,4,6,2.0,Off by 2,True
2011,Vince Carter,0.0,0.0011994073,100,6,,N/A (No Votes),False
2011,Wilson Chandler,0.0,0.0025309636,100,6,,N/A (No Votes),False
2011,Darren Collison,0.0,0.0015421008,100,6,,N/A (No Votes),False
2011,Mike Conley,0.0,0.0031479746,100,6,,N/A (No Votes),False
2011,DeMarcus Cousins,0.0,0.001728355,100,6,,N/A (No Votes),False
2011,Jamal Crawford,0.0,0.0008762434,100,6,,N/A (No Votes),False
2011,Stephen Curry,0.0,0.0054632006,100,6,,N/A (No Votes),False
2011,Baron Davis,0.0,0.0024157094,100,6,,N/A (No Votes),False
2011,Glen Davis,0.0,0.001654198,100,6,,N/A (No Votes),False
2011,Luol Deng,0.0,0.007507554,100,6,,N/A (No Votes),False
2011,DeMar DeRozan,0.0,0.001686851,100,6,,N/A (No Votes),False
2011,Boris Diaw,0.0,0.0011596903,100,6,,N/A (No Votes),False
2011,Tim Duncan,0.0,0.0071957805,100,6,,N/A (No Votes),False
2011,Kevin Durant,0.157,0.032117642,5,6,1.0,Off by 1,True
2011,Monta Ellis,0.0,0.0027419182,100,6,,N/A (No Votes),False
2011,Raymond Felton,0.0,0.003542483,100,6,,N/A (No Votes),False
2011,Channing Frye,0.0,0.0010546974,100,6,,N/A (No Votes),False
2011,Danilo Gallinari,0.0,0.0032066766,100,6,,N/A (No Votes),False
2011,Kevin Garnett,0.0,0.010326224,100,6,,N/A (No Votes),False
2011,Marc Gasol,0.0,0.00388403,100,6,,N/A (No Votes),False
2011,Manu Ginóbili,0.017,0.011731779,100,6,-94.0,Off by >2,True
2011,Danny Granger,0.0,0.006988977,100,6,,N/A (No Votes),False
2011,Jeff Green,0.0,0.0013374235,100,6,,N/A (No Votes),False
2011,Blake Griffin,0.004,0.018610975,100,6,-94.0,Off by >2,True
2011,Devin Harris,0.0,0.0033336575,100,6,,N/A (No Votes),False
2011,J.J. Hickson,0.0,0.0015440638,100,6,,N/A (No Votes),False
2011,Nenê,0.0,0.009548809,100,6,,N/A (No Votes),False
2011,George Hill,0.0,0.0004909968,100,6,,N/A (No Votes),False
2011,Grant Hill,0.0,0.0014590342,100,6,,N/A (No Votes),False
2011,Kirk Hinrich,0.0,0.00015893465,100,6,,N/A (No Votes),False
2011,Jrue Holiday,0.0,0.0030666252,100,6,,N/A (No Votes),False
2011,Al Horford,0.0,0.010980633,100,6,,N/A (No Votes),False
2011,Andre Iguodala,0.0,0.0037664694,100,6,,N/A (No Votes),False
2011,Stephen Jackson,0.0,0.0016194878,100,6,,N/A (No Votes),False
2011,Al Jefferson,0.0,0.008032682,100,6,,N/A (No Votes),False
2011,Richard Jefferson,0.0,0.0001269866,100,6,,N/A (No Votes),False
2011,Brandon Jennings,0.0,0.0038029351,100,6,,N/A (No Votes),False
2011,Joe Johnson,0.0,0.0023435615,100,6,,N/A (No Votes),False
2011,Andrei Kirilenko,0.0,0.00078226195,100,6,,N/A (No Votes),False
2011,David Lee,0.0,0.0055294298,100,6,,N/A (No Votes),False
2011,Brook Lopez,0.0,0.0049390374,100,6,,N/A (No Votes),False
2011,Kevin Love,0.0,0.014918285,100,6,,N/A (No Votes),False
2011,Kyle Lowry,0.0,0.0050343797,100,6,,N/A (No Votes),False
2011,Shawn Marion,0.0,0.00195381,100,6,,N/A (No Votes),False
2011,Kevin Martin,0.0,0.012201377,100,6,,N/A (No Votes),False
2011,Wesley Matthews,0.0,0.00443507,100,6,,N/A (No Votes),False
2011,Andre Miller,0.0,0.0028522809,100,6,,N/A (No Votes),False
2011,Paul Millsap,0.0,0.0059067304,100,6,,N/A (No Votes),False
2011,Anthony Morrow,0.0,0.0011495573,100,6,,N/A (No Votes),False
2011,Steve Nash,0.0,0.0043154764,100,6,,N/A (No Votes),False
2011,Jameer Nelson,0.0,0.004504035,100,6,,N/A (No Votes),False
2011,Dirk Nowitzki,0.093,0.027923383,6,6,0.0,Exact Match,True
2011,Lamar Odom,0.0,0.009400611,100,6,,N/A (No Votes),False
2011,Emeka Okafor,0.0,0.00063595455,100,6,,N/A (No Votes),False
2011,Tony Parker,0.002,0.006432191,100,6,-94.0,Off by >2,True
2011,Chris Paul,0.002,0.03501919,100,6,-94.0,Off by >2,True
2011,Paul Pierce,0.0,0.01433499,100,6,,N/A (No Votes),False
2011,Tayshaun Prince,0.0,0.0025943446,100,6,,N/A (No Votes),False
2011,Zach Randolph,0.0,0.01624265,100,6,,N/A (No Votes),False
2011,Jason Richardson,0.0,0.0041135587,100,6,,N/A (No Votes),False
2011,Luke Ridnour,0.0,0.0010075835,100,6,,N/A (No Votes),False
2011,Rajon Rondo,0.004,0.0014716912,100,6,-94.0,Off by >2,True
2011,John Salmons,0.0,0.0017750796,100,6,,N/A (No Votes),False
2011,Luis Scola,0.0,0.003375348,100,6,,N/A (No Votes),False
2011,Josh Smith,0.0,0.005599276,100,6,,N/A (No Votes),False
2011,Amar'e Stoudemire,0.007,0.005539912,100,6,-94.0,Off by >2,True
2011,Rodney Stuckey,0.0,0.0039121117,100,6,,N/A (No Votes),False
2011,Jason Terry,0.0,0.0037655977,100,6,,N/A (No Votes),False
2011,Hedo Türkoğlu,0.0,0.0001569062,100,6,,N/A (No Votes),False
2011,Beno Udrih,0.0,0.002853366,100,6,,N/A (No Votes),False
2011,John Wall,0.0,0.002296998,100,6,,N/A (No Votes),False
2011,Gerald Wallace,0.0,0.0047982223,100,6,,N/A (No Votes),False
2011,David West,0.0,0.008060851,100,6,,N/A (No Votes),False
2011,Russell Westbrook,0.0,0.013596288,100,6,,N/A (No Votes),False
2011,Deron Williams,0.0,0.0068390765,100,6,,N/A (No Votes),False
2011,Marvin Williams,0.0,0.00025829882,100,6,,N/A (No Votes),False
2011,Mo Williams,0.0,0.0013086993,100,6,,N/A (No Votes),False
2011,Dorell Wright,0.0,0.0037839208,100,6,,N/A (No Votes),False
2011,Nick Young,0.0,0.0019536817,100,6,,N/A (No Votes),False
2005,Kevin Garnett,0.012,0.39790848,100,1,-99.0,Off by >2,True
2005,LeBron James,0.073,0.22179417,6,2,-4.0,Off by >2,True
2005,Dirk Nowitzki,0.275,0.19132075,3,3,0.0,Exact Match,True
2005,Amar'e Stoudemire,0.032,0.069271415,100,4,-96.0,Off by >2,True
2005,Tim Duncan,0.258,0.046612393,4,5,1.0,Off by 1,True
2005,Ray Allen,0.032,0.020644356,100,6,-94.0,Off by >2,True
2005,Rafer Alston,0.0,0.0026729705,100,6,,N/A (No Votes),False
2005,Carmelo Anthony,0.0,0.0027470873,100,6,,N/A (No Votes),False
2005,Gilbert Arenas,0.003,0.023602042,100,6,-94.0,Off by >2,True
2005,Chucky Atkins,0.0,0.0011141101,100,6,,N/A (No Votes),False
2005,Raja Bell,0.0,0.0010534031,100,6,,N/A (No Votes),False
2005,Mike Bibby,0.0,0.007254868,100,6,,N/A (No Votes),False
2005,Chauncey Billups,0.0,0.018309841,100,6,,N/A (No Votes),False
2005,Chris Bosh,0.0,0.00528153,100,6,,N/A (No Votes),False
2005,Elton Brand,0.0,0.013747673,100,6,,N/A (No Votes),False
2005,Primož Brezec,0.0,0.002611444,100,6,,N/A (No Votes),False
2005,P.J. Brown,0.001,0.0039609135,100,6,-94.0,Off by >2,True
2005,Kobe Bryant,0.0,0.014511814,100,6,,N/A (No Votes),False
2005,Caron Butler,0.0,0.0040044053,100,6,,N/A (No Votes),False
2005,Marcus Camby,0.001,0.0013878656,100,6,-94.0,Off by >2,True
2005,Vince Carter,0.002,0.022283481,100,6,-94.0,Off by >2,True
2005,Josh Childress,0.0,0.00097339356,100,6,,N/A (No Votes),False
2005,Speedy Claxton,0.0,0.0021234844,100,6,,N/A (No Votes),False
2005,Jamal Crawford,0.0,0.00426491,100,6,,N/A (No Votes),False
2005,Eddy Curry,0.0,0.004071321,100,6,,N/A (No Votes),False
2005,Ricky Davis,0.0,0.0040088287,100,6,,N/A (No Votes),False
2005,Dan Dickau,0.0,0.0017968529,100,6,,N/A (No Votes),False
2005,Mike Dunleavy,0.0,0.0017164373,100,6,,N/A (No Votes),False
2005,Michael Finley,0.0,0.003440565,100,6,,N/A (No Votes),False
2005,Derek Fisher,0.0,0.0013229041,100,6,,N/A (No Votes),False
2005,Steve Francis,0.0,0.0069365357,100,6,,N/A (No Votes),False
2005,Manu Ginóbili,0.0,0.019125726,100,6,,N/A (No Votes),False
2005,Drew Gooden,0.0,0.005602769,100,6,,N/A (No Votes),False
2005,Richard Hamilton,0.0,0.0064070346,100,6,,N/A (No Votes),False
2005,Matt Harpring,0.0,0.0036697292,100,6,,N/A (No Votes),False
2005,Al Harrington,0.0,0.001188965,100,6,,N/A (No Votes),False
2005,Udonis Haslem,0.0,0.0036563044,100,6,,N/A (No Votes),False
2005,Grant Hill,0.0,0.008037091,100,6,,N/A (No Votes),False
2005,Kirk Hinrich,0.0,0.005235851,100,6,,N/A (No Votes),False
2005,Dwight Howard,0.0,0.0028874197,100,6,,N/A (No Votes),False
2005,Josh Howard,0.0,0.0025600211,100,6,,N/A (No Votes),False
2005,Larry Hughes,0.0,0.010452798,100,6,,N/A (No Votes),False
2005,Zydrunas Ilgauskas,0.0,0.006066259,100,6,,N/A (No Votes),False
2005,Allen Iverson,0.189,0.011977103,5,6,1.0,Off by 1,True
2005,Jim Jackson,0.0,0.00017790758,100,6,,N/A (No Votes),False
2005,Antawn Jamison,0.0,0.0028825405,100,6,,N/A (No Votes),False
2005,Joe Johnson,0.0,0.0054904637,100,6,,N/A (No Votes),False
2005,Damon Jones,0.0,0.00014721094,100,6,,N/A (No Votes),False
2005,Eddie Jones,0.0,0.004806034,100,6,,N/A (No Votes),False
2005,Fred Jones,0.0,0.0004054271,100,6,,N/A (No Votes),False
2005,Jason Kidd,0.0,0.005688771,100,6,,N/A (No Votes),False
2005,Brevin Knight,0.0,0.00096281146,100,6,,N/A (No Votes),False
2005,Kyle Korver,0.0,0.00020940694,100,6,,N/A (No Votes),False
2005,Rashard Lewis,0.0,0.009280926,100,6,,N/A (No Votes),False
2005,Tyronn Lue,0.0,0.0014124595,100,6,,N/A (No Votes),False
2005,Corey Maggette,0.0,0.010583829,100,6,,N/A (No Votes),False
2005,Stephon Marbury,0.0,0.016383972,100,6,,N/A (No Votes),False
2005,Shawn Marion,0.001,0.026696151,100,6,-94.0,Off by >2,True
2005,Kenyon Martin,0.0,0.0047524543,100,6,,N/A (No Votes),False
2005,Desmond Mason,0.0,0.0034374716,100,6,,N/A (No Votes),False
2005,Tracy McGrady,0.035,0.04481434,7,6,-1.0,Off by 1,True
2005,Jeff McInnis,0.0,0.0009195997,100,6,,N/A (No Votes),False
2005,Andre Miller,0.0,0.004209271,100,6,,N/A (No Votes),False
2005,Mike Miller,0.0,0.0052466663,100,6,,N/A (No Votes),False
2005,Reggie Miller,0.0,0.0030065435,100,6,,N/A (No Votes),False
2005,Yao Ming,0.0,0.010415891,100,6,,N/A (No Votes),False
2005,Cuttino Mobley,0.0,0.0036452317,100,6,,N/A (No Votes),False
2005,Troy Murphy,0.0,0.0036416173,100,6,,N/A (No Votes),False
2005,Lee Nailon,0.0,0.0019944184,100,6,,N/A (No Votes),False
2005,Steve Nash,0.839,0.014903724,1,6,5.0,Off by >2,True
2005,Shaquille O'Neal,0.813,0.03718139,2,6,4.0,Off by >2,True
2005,Lamar Odom,0.0,0.0042318627,100,6,,N/A (No Votes),False
2005,Emeka Okafor,0.0,0.0030673675,100,6,,N/A (No Votes),False
2005,Mehmet Okur,0.0,0.0030743466,100,6,,N/A (No Votes),False
2005,Tony Parker,0.0,0.006166394,100,6,,N/A (No Votes),False
2005,Ruben Patterson,0.0,0.0013116293,100,6,,N/A (No Votes),False
2005,Gary Payton,0.0,0.0030801834,100,6,,N/A (No Votes),False
2005,Morris Peterson,0.0,0.0027631787,100,6,,N/A (No Votes),False
2005,Paul Pierce,0.0,0.013837304,100,6,,N/A (No Votes),False
2005,Tayshaun Prince,0.0,0.0059456103,100,6,,N/A (No Votes),False
2005,Vladimir Radmanović,0.0,0.0005268415,100,6,,N/A (No Votes),False
2005,Michael Redd,0.0,0.003850596,100,6,,N/A (No Votes),False
2005,Jason Richardson,0.0,0.0049566706,100,6,,N/A (No Votes),False
2005,Quentin Richardson,0.0,0.0019316302,100,6,,N/A (No Votes),False
2005,Luke Ridnour,0.0,0.0005671288,100,6,,N/A (No Votes),False
2005,Jalen Rose,0.0,0.0040262546,100,6,,N/A (No Votes),False
2005,Bobby Simmons,0.0,0.0048948824,100,6,,N/A (No Votes),False
2005,Joe Smith,0.0,0.0031550901,100,6,,N/A (No Votes),False
2005,Latrell Sprewell,0.0,0.0013465194,100,6,,N/A (No Votes),False
2005,Peja Stojaković,0.0,0.005502242,100,6,,N/A (No Votes),False
2005,Damon Stoudamire,0.0,0.003646072,100,6,,N/A (No Votes),False
2005,Bob Sura,0.0,0.00028887924,100,6,,N/A (No Votes),False
2005,Wally Szczerbiak,0.0,0.004641317,100,6,,N/A (No Votes),False
2005,Jason Terry,0.0,0.0022236481,100,6,,N/A (No Votes),False
2005,Kenny Thomas,0.0,0.0015978081,100,6,,N/A (No Votes),False
2005,Kurt Thomas,0.0,0.0014903148,100,6,,N/A (No Votes),False
2005,Dwyane Wade,0.034,0.02034749,100,6,-94.0,Off by >2,True
2005,Antoine Walker,0.0,0.0011093979,100,6,,N/A (No Votes),False
2005,Gerald Wallace,0.0,0.0017106874,100,6,,N/A (No Votes),False
2005,Rasheed Wallace,0.0,0.0048022154,100,6,,N/A (No Votes),False
2005,Chris Webber,0.0,0.0016658722,100,6,,N/A (No Votes),False
2005,David Wesley,0.0,0.0022877478,100,6,,N/A (No Votes),False
2005,Mo Williams,0.0,0.0008825857,100,6,,N/A (No Votes),False
2003,Tracy McGrady,0.359,0.3758881,4,1,-3.0,Off by >2,True
2003,Kevin Garnett,0.732,0.22762033,2,2,0.0,Exact Match,True
2003,Tim Duncan,0.808,0.22407356,1,3,2.0,Off by 2,True
2003,Dirk Nowitzki,0.036,0.18048224,7,4,-3.0,Off by >2,True
2003,Kobe Bryant,0.417,0.1112814,3,5,2.0,Off by 2,True
2003,Shareef Abdur-Rahim,0.0,0.0077066226,100,6,,N/A (No Votes),False
2003,Ray Allen,0.0,0.009581728,100,6,,N/A (No Votes),False
2003,Derek Anderson,0.0,0.005543494,100,6,,N/A (No Votes),False
2003,Gilbert Arenas,0.0,0.0050670635,100,6,,N/A (No Votes),False
2003,Brent Barry,0.0,6.0593422e-05,100,6,,N/A (No Votes),False
2003,Chauncey Billups,0.0,0.010460441,100,6,,N/A (No Votes),False
2003,Elton Brand,0.0,0.0063673733,100,6,,N/A (No Votes),False
2003,P.J. Brown,0.0,0.00088912726,100,6,,N/A (No Votes),False
2003,Caron Butler,0.0,0.004030217,100,6,,N/A (No Votes),False
2003,Sam Cassell,0.0,0.007214349,100,6,,N/A (No Votes),False
2003,Ricky Davis,0.0,0.0016511909,100,6,,N/A (No Votes),False
2003,Michael Finley,0.0,0.006074844,100,6,,N/A (No Votes),False
2003,Derek Fisher,0.0,0.00052824995,100,6,,N/A (No Votes),False
2003,Steve Francis,0.0,0.010605225,100,6,,N/A (No Votes),False
2003,Pat Garrity,0.0,0.00015987246,100,6,,N/A (No Votes),False
2003,Pau Gasol,0.0,0.006789086,100,6,,N/A (No Votes),False
2003,Gordan Giriček,0.0,0.0020072276,100,6,,N/A (No Votes),False
2003,Brian Grant,0.0,0.0011543877,100,6,,N/A (No Votes),False
2003,Richard Hamilton,0.0,0.006727728,100,6,,N/A (No Votes),False
2003,Anfernee Hardaway,0.0,0.00067143945,100,6,,N/A (No Votes),False
2003,Matt Harpring,0.0,0.0061529544,100,6,,N/A (No Votes),False
2003,Al Harrington,0.0,0.0009365162,100,6,,N/A (No Votes),False
2003,Nenê,0.0,0.0010167127,100,6,,N/A (No Votes),False
2003,Allan Houston,0.0,0.0059186956,100,6,,N/A (No Votes),False
2003,Juwan Howard,0.0,0.0060448432,100,6,,N/A (No Votes),False
2003,Troy Hudson,0.0,0.0017207289,100,6,,N/A (No Votes),False
2003,Larry Hughes,0.0,0.0011795722,100,6,,N/A (No Votes),False
2003,Zydrunas Ilgauskas,0.0,0.004972064,100,6,,N/A (No Votes),False
2003,Allen Iverson,0.07,0.011234641,6,6,0.0,Exact Match,True
2003,Bobby Jackson,0.0,0.0030723598,100,6,,N/A (No Votes),False
2003,Stephen Jackson,0.0,0.0014150755,100,6,,N/A (No Votes),False
2003,Antawn Jamison,0.0,0.0076832585,100,6,,N/A (No Votes),False
2003,Richard Jefferson,0.0,0.0061513707,100,6,,N/A (No Votes),False
2003,Michael Jordan,0.0,0.004927077,100,6,,N/A (No Votes),False
2003,Jason Kidd,0.026,0.01605696,100,6,-94.0,Off by >2,True
2003,Kerry Kittles,0.0,0.0019490765,100,6,,N/A (No Votes),False
2003,Voshon Lenard,0.0,0.0010510425,100,6,,N/A (No Votes),False
2003,Rashard Lewis,0.0,0.005220178,100,6,,N/A (No Votes),False
2003,Corey Maggette,0.0,0.003920436,100,6,,N/A (No Votes),False
2003,Jamaal Magloire,0.0,0.00085227017,100,6,,N/A (No Votes),False
2003,Karl Malone,0.0,0.011830824,100,6,,N/A (No Votes),False
2003,Stephon Marbury,0.0,0.012891169,100,6,,N/A (No Votes),False
2003,Shawn Marion,0.0,0.035516944,100,6,,N/A (No Votes),False
2003,Donyell Marshall,0.0,0.002641074,100,6,,N/A (No Votes),False
2003,Kenyon Martin,0.0,0.005247524,100,6,,N/A (No Votes),False
2003,Jamal Mashburn,0.001,0.01100212,100,6,-94.0,Off by >2,True
2003,Desmond Mason,0.0,0.0029099542,100,6,,N/A (No Votes),False
2003,Andre Miller,0.0,0.0020891249,100,6,,N/A (No Votes),False
2003,Brad Miller,0.0,0.008087504,100,6,,N/A (No Votes),False
2003,Mike Miller,0.0,0.001875574,100,6,,N/A (No Votes),False
2003,Reggie Miller,0.0,0.0005811022,100,6,,N/A (No Votes),False
2003,Yao Ming,0.0,0.004157381,100,6,,N/A (No Votes),False
2003,Cuttino Mobley,0.0,0.0045188935,100,6,,N/A (No Votes),False
2003,Troy Murphy,0.0,0.0029031124,100,6,,N/A (No Votes),False
2003,Steve Nash,0.001,0.011531259,100,6,-94.0,Off by >2,True
2003,Rasho Nesterović,0.0,0.0024342649,100,6,,N/A (No Votes),False
2003,Jermaine O'Neal,0.0,0.011573136,100,6,,N/A (No Votes),False
2003,Shaquille O'Neal,0.106,0.05213065,5,6,1.0,Off by 1,True
2003,Tony Parker,0.0,0.0045910426,100,6,,N/A (No Votes),False
2003,Gary Payton,0.0,0.012321717,100,6,,N/A (No Votes),False
2003,Wesley Person,0.0,0.00023617702,100,6,,N/A (No Votes),False
2003,Morris Peterson,0.0,0.0013857754,100,6,,N/A (No Votes),False
2003,Paul Pierce,0.001,0.018500604,100,6,-94.0,Off by >2,True
2003,Scottie Pippen,0.0,0.00048952486,100,6,,N/A (No Votes),False
2003,James Posey,0.0,0.0005847187,100,6,,N/A (No Votes),False
2003,Michael Redd,0.0,0.007849232,100,6,,N/A (No Votes),False
2003,Jason Richardson,0.0,0.0026289972,100,6,,N/A (No Votes),False
2003,Clifford Robinson,0.0,0.0015949238,100,6,,N/A (No Votes),False
2003,Glenn Robinson,0.0,0.0013333809,100,6,,N/A (No Votes),False
2003,Jalen Rose,0.0,0.0014578474,100,6,,N/A (No Votes),False
2003,Eric Snow,0.0,0.0031208494,100,6,,N/A (No Votes),False
2003,Latrell Sprewell,0.0,0.0026143047,100,6,,N/A (No Votes),False
2003,Jerry Stackhouse,0.0,0.007770258,100,6,,N/A (No Votes),False
2003,Peja Stojaković,0.0,0.009054062,100,6,,N/A (No Votes),False
2003,Amar'e Stoudemire,0.0,0.003229953,100,6,,N/A (No Votes),False
2003,Jason Terry,0.0,0.0047778953,100,6,,N/A (No Votes),False
2003,Kenny Thomas,0.0,0.0006669715,100,6,,N/A (No Votes),False
2003,Kurt Thomas,0.0,0.0035425485,100,6,,N/A (No Votes),False
2003,Tim Thomas,0.0,0.0010980027,100,6,,N/A (No Votes),False
2003,Keith Van Horn,0.0,0.0042290804,100,6,,N/A (No Votes),False
2003,Antoine Walker,0.0,0.0014239387,100,6,,N/A (No Votes),False
2003,Rasheed Wallace,0.0,0.0064114863,100,6,,N/A (No Votes),False
2003,Chris Webber,0.016,0.0070933714,100,6,-94.0,Off by >2,True
2003,Bonzi Wells,0.0,0.0031898178,100,6,,N/A (No Votes),False
2003,David Wesley,0.0,0.0045280987,100,6,,N/A (No Votes),False
2003,Alvin Williams,0.0,0.0021878672,100,6,,N/A (No Votes),False
2003,Jason Williams,0.0,0.0008273929,100,6,,N/A (No Votes),False
2003,Metta World Peace,0.0,0.0048573627,100,6,,N/A (No Votes),False
2003,Lorenzen Wright,0.0,0.0017301537,100,6,,N/A (No Votes),False
2001,Shaquille O'Neal,0.466,0.114654504,3,1,-2.0,Off by 2,True
2001,Vince Carter,0.006,0.048311546,100,2,-98.0,Off by >2,True
2001,Tracy McGrady,0.052,0.036002826,6,3,-3.0,Off by >2,True
2001,Dirk Nowitzki,0.0,0.028883938,100,4,,N/A (No Votes),False
